task_id,category,ir_valid,structural_ok,execution_pass,task_success,error_stage,error_code,hint,raw_bytes,compact_bytes,zlib_bytes,cbor_bytes,m_bytecode_bytes,candidate_json
V2_025,set_wait_halt,1,1,1,1,,,,115,115,96,78,10,"{""task"":""V2_025"",""cap"":[""relay2""],""body"":[{""op"":""set"",""dev"":""relay2"",""to"":0},{""op"":""wait"",""ms"":500},{""op"":""halt""}]}"
V2_026,wait_read,1,1,1,1,,,,121,121,98,86,7,"{""task"":""V2_026"",""cap"":[""water_sensor""],""body"":[{""op"":""wait"",""ms"":100},{""op"":""read"",""dev"":""water_sensor""},{""op"":""halt""}]}"
V2_027,wait_read,1,1,1,1,,,,121,121,98,86,8,"{""task"":""V2_027"",""cap"":[""water_sensor""],""body"":[{""op"":""wait"",""ms"":200},{""op"":""read"",""dev"":""water_sensor""},{""op"":""halt""}]}"
V2_028,wait_read,1,1,1,1,,,,121,121,98,87,8,"{""task"":""V2_028"",""cap"":[""water_sensor""],""body"":[{""op"":""wait"",""ms"":500},{""op"":""read"",""dev"":""water_sensor""},{""op"":""halt""}]}"
V2_029,wait_read,1,1,1,1,,,,122,122,98,87,8,"{""task"":""V2_029"",""cap"":[""water_sensor""],""body"":[{""op"":""wait"",""ms"":1000},{""op"":""read"",""dev"":""water_sensor""},{""op"":""halt""}]}"
V2_030,wait_read,1,1,1,1,,,,133,133,106,98,7,"{""task"":""V2_030"",""cap"":[""temperature_sensor""],""body"":[{""op"":""wait"",""ms"":100},{""op"":""read"",""dev"":""temperature_sensor""},{""op"":""halt""}]}"
V2_031,wait_read,1,1,1,1,,,,133,133,106,98,8,"{""task"":""V2_031"",""cap"":[""temperature_sensor""],""body"":[{""op"":""wait"",""ms"":200},{""op"":""read"",""dev"":""temperature_sensor""},{""op"":""halt""}]}"
V2_032,wait_read,1,1,1,1,,,,133,133,106,99,8,"{""task"":""V2_032"",""cap"":[""temperature_sensor""],""body"":[{""op"":""wait"",""ms"":500},{""op"":""read"",""dev"":""temperature_sensor""},{""op"":""halt""}]}"
V2_033,wait_read,1,1,1,1,,,,134,134,107,99,8,"{""task"":""V2_033"",""cap"":[""temperature_sensor""],""body"":[{""op"":""wait"",""ms"":1000},{""op"":""read"",""dev"":""temperature_sensor""},{""op"":""halt""}]}"
V2_034,wait_read,1,1,1,1,,,,127,127,102,92,7,"{""task"":""V2_034"",""cap"":[""humidity_sensor""],""body"":[{""op"":""wait"",""ms"":100},{""op"":""read"",""dev"":""humidity_sensor""},{""op"":""halt""}]}"
V2_035,wait_read,1,1,1,1,,,,127,127,102,92,8,"{""task"":""V2_035"",""cap"":[""humidity_sensor""],""body"":[{""op"":""wait"",""ms"":200},{""op"":""read"",""dev"":""humidity_sensor""},{""op"":""halt""}]}"
V2_036,wait_read,1,1,1,1,,,,127,127,102,93,8,"{""task"":""V2_036"",""cap"":[""humidity_sensor""],""body"":[{""op"":""wait"",""ms"":500},{""op"":""read"",""dev"":""humidity_sensor""},{""op"":""halt""}]}"
V2_037,wait_read,1,1,1,1,,,,128,128,103,93,8,"{""task"":""V2_037"",""cap"":[""humidity_sensor""],""body"":[{""op"":""wait"",""ms"":1000},{""op"":""read"",""dev"":""humidity_sensor""},{""op"":""halt""}]}"
V2_038,set_wait_read,1,1,1,1,,,,185,164,117,116,13,"{""task"": ""V2_038"", ""cap"": [""relay1"", ""water_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 1}, {""op"": ""wait"", ""ms"": 50}, {""op"": ""read"", ""dev"": ""water_sensor""}, {""op"": ""halt""}]}"
V2_039,set_wait_read,1,1,1,1,,,,186,165,116,116,13,"{""task"": ""V2_039"", ""cap"": [""relay1"", ""water_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 1}, {""op"": ""wait"", ""ms"": 100}, {""op"": ""read"", ""dev"": ""water_sensor""}, {""op"": ""halt""}]}"
V2_040,set_wait_read,1,1,1,1,,,,186,165,116,116,14,"{""task"": ""V2_040"", ""cap"": [""relay1"", ""water_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 1}, {""op"": ""wait"", ""ms"": 200}, {""op"": ""read"", ""dev"": ""water_sensor""}, {""op"": ""halt""}]}"
V2_041,set_wait_read,1,1,1,1,,,,186,165,116,117,14,"{""task"": ""V2_041"", ""cap"": [""relay1"", ""water_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 1}, {""op"": ""wait"", ""ms"": 500}, {""op"": ""read"", ""dev"": ""water_sensor""}, {""op"": ""halt""}]}"
V2_042,set_wait_read,1,1,1,1,,,,185,164,116,116,13,"{""task"": ""V2_042"", ""cap"": [""relay1"", ""water_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 0}, {""op"": ""wait"", ""ms"": 50}, {""op"": ""read"", ""dev"": ""water_sensor""}, {""op"": ""halt""}]}"
V2_043,set_wait_read,1,1,1,1,,,,186,165,117,116,13,"{""task"": ""V2_043"", ""cap"": [""relay1"", ""water_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 0}, {""op"": ""wait"", ""ms"": 100}, {""op"": ""read"", ""dev"": ""water_sensor""}, {""op"": ""halt""}]}"
V2_044,set_wait_read,1,1,1,1,,,,186,165,116,116,14,"{""task"": ""V2_044"", ""cap"": [""relay1"", ""water_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 0}, {""op"": ""wait"", ""ms"": 200}, {""op"": ""read"", ""dev"": ""water_sensor""}, {""op"": ""halt""}]}"
V2_045,set_wait_read,1,1,1,1,,,,186,165,117,117,14,"{""task"": ""V2_045"", ""cap"": [""relay1"", ""water_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 0}, {""op"": ""wait"", ""ms"": 500}, {""op"": ""read"", ""dev"": ""water_sensor""}, {""op"": ""halt""}]}"
V2_046,set_wait_read,1,1,1,1,,,,197,176,121,128,13,"{""task"": ""V2_046"", ""cap"": [""relay1"", ""temperature_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 1}, {""op"": ""wait"", ""ms"": 50}, {""op"": ""read"", ""dev"": ""temperature_sensor""}, {""op"": ""halt""}]}"
V2_047,set_wait_read,1,1,1,1,,,,198,177,121,128,13,"{""task"": ""V2_047"", ""cap"": [""relay1"", ""temperature_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 1}, {""op"": ""wait"", ""ms"": 100}, {""op"": ""read"", ""dev"": ""temperature_sensor""}, {""op"": ""halt""}]}"
V2_048,set_wait_read,1,1,1,1,,,,198,177,122,128,14,"{""task"": ""V2_048"", ""cap"": [""relay1"", ""temperature_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 1}, {""op"": ""wait"", ""ms"": 200}, {""op"": ""read"", ""dev"": ""temperature_sensor""}, {""op"": ""halt""}]}"
V2_049,set_wait_read,1,1,1,1,,,,198,177,122,129,14,"{""task"": ""V2_049"", ""cap"": [""relay1"", ""temperature_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 1}, {""op"": ""wait"", ""ms"": 500}, {""op"": ""read"", ""dev"": ""temperature_sensor""}, {""op"": ""halt""}]}"
V2_050,set_wait_read,1,1,1,1,,,,197,176,120,128,13,"{""task"": ""V2_050"", ""cap"": [""relay1"", ""temperature_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 0}, {""op"": ""wait"", ""ms"": 50}, {""op"": ""read"", ""dev"": ""temperature_sensor""}, {""op"": ""halt""}]}"
V2_051,set_wait_read,1,1,1,1,,,,198,177,120,128,13,"{""task"": ""V2_051"", ""cap"": [""relay1"", ""temperature_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 0}, {""op"": ""wait"", ""ms"": 100}, {""op"": ""read"", ""dev"": ""temperature_sensor""}, {""op"": ""halt""}]}"
V2_052,set_wait_read,1,1,1,1,,,,198,177,121,128,14,"{""task"": ""V2_052"", ""cap"": [""relay1"", ""temperature_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 0}, {""op"": ""wait"", ""ms"": 200}, {""op"": ""read"", ""dev"": ""temperature_sensor""}, {""op"": ""halt""}]}"
V2_053,set_wait_read,1,1,1,1,,,,198,177,121,129,14,"{""task"": ""V2_053"", ""cap"": [""relay1"", ""temperature_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 0}, {""op"": ""wait"", ""ms"": 500}, {""op"": ""read"", ""dev"": ""temperature_sensor""}, {""op"": ""halt""}]}"
V2_054,set_wait_read,1,1,1,1,,,,191,170,120,122,13,"{""task"": ""V2_054"", ""cap"": [""relay1"", ""humidity_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 1}, {""op"": ""wait"", ""ms"": 50}, {""op"": ""read"", ""dev"": ""humidity_sensor""}, {""op"": ""halt""}]}"
V2_055,set_wait_read,1,1,1,1,,,,192,171,120,122,13,"{""task"": ""V2_055"", ""cap"": [""relay1"", ""humidity_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 1}, {""op"": ""wait"", ""ms"": 100}, {""op"": ""read"", ""dev"": ""humidity_sensor""}, {""op"": ""halt""}]}"
V2_056,set_wait_read,1,1,1,1,,,,192,171,121,122,14,"{""task"": ""V2_056"", ""cap"": [""relay1"", ""humidity_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 1}, {""op"": ""wait"", ""ms"": 200}, {""op"": ""read"", ""dev"": ""humidity_sensor""}, {""op"": ""halt""}]}"
V2_057,set_wait_read,1,1,1,1,,,,192,171,120,123,14,"{""task"": ""V2_057"", ""cap"": [""relay1"", ""humidity_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 1}, {""op"": ""wait"", ""ms"": 500}, {""op"": ""read"", ""dev"": ""humidity_sensor""}, {""op"": ""halt""}]}"
V2_058,set_wait_read,1,1,1,1,,,,191,170,119,122,13,"{""task"": ""V2_058"", ""cap"": [""relay1"", ""humidity_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 0}, {""op"": ""wait"", ""ms"": 50}, {""op"": ""read"", ""dev"": ""humidity_sensor""}, {""op"": ""halt""}]}"
V2_059,set_wait_read,1,1,1,1,,,,192,171,120,122,13,"{""task"": ""V2_059"", ""cap"": [""relay1"", ""humidity_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 0}, {""op"": ""wait"", ""ms"": 100}, {""op"": ""read"", ""dev"": ""humidity_sensor""}, {""op"": ""halt""}]}"
V2_060,set_wait_read,1,1,1,1,,,,192,171,120,122,14,"{""task"": ""V2_060"", ""cap"": [""relay1"", ""humidity_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 0}, {""op"": ""wait"", ""ms"": 200}, {""op"": ""read"", ""dev"": ""humidity_sensor""}, {""op"": ""halt""}]}"
V2_061,set_wait_read,1,1,1,1,,,,192,171,120,123,14,"{""task"": ""V2_061"", ""cap"": [""relay1"", ""humidity_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay1"", ""to"": 0}, {""op"": ""wait"", ""ms"": 500}, {""op"": ""read"", ""dev"": ""humidity_sensor""}, {""op"": ""halt""}]}"
V2_062,set_wait_read,1,1,1,1,,,,185,164,116,116,13,"{""task"": ""V2_062"", ""cap"": [""relay2"", ""water_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 1}, {""op"": ""wait"", ""ms"": 50}, {""op"": ""read"", ""dev"": ""water_sensor""}, {""op"": ""halt""}]}"
V2_063,set_wait_read,1,1,1,1,,,,186,165,117,116,13,"{""task"": ""V2_063"", ""cap"": [""relay2"", ""water_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 1}, {""op"": ""wait"", ""ms"": 100}, {""op"": ""read"", ""dev"": ""water_sensor""}, {""op"": ""halt""}]}"
V2_064,set_wait_read,1,1,1,1,,,,186,165,118,116,14,"{""task"": ""V2_064"", ""cap"": [""relay2"", ""water_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 1}, {""op"": ""wait"", ""ms"": 200}, {""op"": ""read"", ""dev"": ""water_sensor""}, {""op"": ""halt""}]}"
V2_065,set_wait_read,1,1,1,1,,,,186,165,117,117,14,"{""task"": ""V2_065"", ""cap"": [""relay2"", ""water_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 1}, {""op"": ""wait"", ""ms"": 500}, {""op"": ""read"", ""dev"": ""water_sensor""}, {""op"": ""halt""}]}"
V2_066,set_wait_read,1,1,1,1,,,,185,164,116,116,13,"{""task"": ""V2_066"", ""cap"": [""relay2"", ""water_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 0}, {""op"": ""wait"", ""ms"": 50}, {""op"": ""read"", ""dev"": ""water_sensor""}, {""op"": ""halt""}]}"
V2_067,set_wait_read,1,1,1,1,,,,186,165,117,116,13,"{""task"": ""V2_067"", ""cap"": [""relay2"", ""water_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 0}, {""op"": ""wait"", ""ms"": 100}, {""op"": ""read"", ""dev"": ""water_sensor""}, {""op"": ""halt""}]}"
V2_068,set_wait_read,1,1,1,1,,,,186,165,117,116,14,"{""task"": ""V2_068"", ""cap"": [""relay2"", ""water_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 0}, {""op"": ""wait"", ""ms"": 200}, {""op"": ""read"", ""dev"": ""water_sensor""}, {""op"": ""halt""}]}"
V2_069,set_wait_read,1,1,1,1,,,,186,165,117,117,14,"{""task"": ""V2_069"", ""cap"": [""relay2"", ""water_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 0}, {""op"": ""wait"", ""ms"": 500}, {""op"": ""read"", ""dev"": ""water_sensor""}, {""op"": ""halt""}]}"
V2_070,set_wait_read,1,1,1,1,,,,197,176,121,128,13,"{""task"": ""V2_070"", ""cap"": [""relay2"", ""temperature_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 1}, {""op"": ""wait"", ""ms"": 50}, {""op"": ""read"", ""dev"": ""temperature_sensor""}, {""op"": ""halt""}]}"
V2_071,set_wait_read,1,1,1,1,,,,198,177,121,128,13,"{""task"": ""V2_071"", ""cap"": [""relay2"", ""temperature_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 1}, {""op"": ""wait"", ""ms"": 100}, {""op"": ""read"", ""dev"": ""temperature_sensor""}, {""op"": ""halt""}]}"
V2_072,set_wait_read,1,1,1,1,,,,198,177,121,128,14,"{""task"": ""V2_072"", ""cap"": [""relay2"", ""temperature_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 1}, {""op"": ""wait"", ""ms"": 200}, {""op"": ""read"", ""dev"": ""temperature_sensor""}, {""op"": ""halt""}]}"
V2_073,set_wait_read,1,1,1,1,,,,198,177,122,129,14,"{""task"": ""V2_073"", ""cap"": [""relay2"", ""temperature_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 1}, {""op"": ""wait"", ""ms"": 500}, {""op"": ""read"", ""dev"": ""temperature_sensor""}, {""op"": ""halt""}]}"
V2_074,set_wait_read,1,1,1,1,,,,197,176,120,128,13,"{""task"": ""V2_074"", ""cap"": [""relay2"", ""temperature_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 0}, {""op"": ""wait"", ""ms"": 50}, {""op"": ""read"", ""dev"": ""temperature_sensor""}, {""op"": ""halt""}]}"
V2_075,set_wait_read,1,1,1,1,,,,198,177,121,128,13,"{""task"": ""V2_075"", ""cap"": [""relay2"", ""temperature_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 0}, {""op"": ""wait"", ""ms"": 100}, {""op"": ""read"", ""dev"": ""temperature_sensor""}, {""op"": ""halt""}]}"
V2_076,set_wait_read,1,1,1,1,,,,198,177,121,128,14,"{""task"": ""V2_076"", ""cap"": [""relay2"", ""temperature_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 0}, {""op"": ""wait"", ""ms"": 200}, {""op"": ""read"", ""dev"": ""temperature_sensor""}, {""op"": ""halt""}]}"
V2_077,set_wait_read,1,1,1,1,,,,198,177,121,129,14,"{""task"": ""V2_077"", ""cap"": [""relay2"", ""temperature_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 0}, {""op"": ""wait"", ""ms"": 500}, {""op"": ""read"", ""dev"": ""temperature_sensor""}, {""op"": ""halt""}]}"
V2_078,set_wait_read,1,1,1,1,,,,191,170,120,122,13,"{""task"": ""V2_078"", ""cap"": [""relay2"", ""humidity_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 1}, {""op"": ""wait"", ""ms"": 50}, {""op"": ""read"", ""dev"": ""humidity_sensor""}, {""op"": ""halt""}]}"
V2_079,set_wait_read,1,1,1,1,,,,192,171,120,122,13,"{""task"": ""V2_079"", ""cap"": [""relay2"", ""humidity_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 1}, {""op"": ""wait"", ""ms"": 100}, {""op"": ""read"", ""dev"": ""humidity_sensor""}, {""op"": ""halt""}]}"
V2_080,set_wait_read,1,1,1,1,,,,192,171,119,122,14,"{""task"": ""V2_080"", ""cap"": [""relay2"", ""humidity_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 1}, {""op"": ""wait"", ""ms"": 200}, {""op"": ""read"", ""dev"": ""humidity_sensor""}, {""op"": ""halt""}]}"
V2_081,set_wait_read,1,1,1,1,,,,192,171,120,123,14,"{""task"": ""V2_081"", ""cap"": [""relay2"", ""humidity_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 1}, {""op"": ""wait"", ""ms"": 500}, {""op"": ""read"", ""dev"": ""humidity_sensor""}, {""op"": ""halt""}]}"
V2_082,set_wait_read,1,1,1,1,,,,191,170,119,122,13,"{""task"": ""V2_082"", ""cap"": [""relay2"", ""humidity_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 0}, {""op"": ""wait"", ""ms"": 50}, {""op"": ""read"", ""dev"": ""humidity_sensor""}, {""op"": ""halt""}]}"
V2_083,set_wait_read,1,1,1,1,,,,192,171,120,122,13,"{""task"": ""V2_083"", ""cap"": [""relay2"", ""humidity_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 0}, {""op"": ""wait"", ""ms"": 100}, {""op"": ""read"", ""dev"": ""humidity_sensor""}, {""op"": ""halt""}]}"
V2_084,set_wait_read,1,1,1,1,,,,192,171,120,122,14,"{""task"": ""V2_084"", ""cap"": [""relay2"", ""humidity_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 0}, {""op"": ""wait"", ""ms"": 200}, {""op"": ""read"", ""dev"": ""humidity_sensor""}, {""op"": ""halt""}]}"
V2_085,set_wait_read,1,1,1,1,,,,192,171,120,123,14,"{""task"": ""V2_085"", ""cap"": [""relay2"", ""humidity_sensor""], ""body"": [{""op"": ""set"", ""dev"": ""relay2"", ""to"": 0}, {""op"": ""wait"", ""ms"": 500}, {""op"": ""read"", ""dev"": ""humidity_sensor""}, {""op"": ""halt""}]}"
V2_086,multi_read,1,1,1,1,,,,124,124,86,87,9,"{""task"":""V2_086"",""cap"":[""relay1"",""relay2""],""body"":[{""op"":""read"",""dev"":""relay1""},{""op"":""read"",""dev"":""relay2""},{""op"":""halt""}]}"
V2_087,multi_read,1,1,1,1,,,,136,136,97,99,9,"{""task"":""V2_087"",""cap"":[""relay1"",""water_sensor""],""body"":[{""op"":""read"",""dev"":""relay1""},{""op"":""read"",""dev"":""water_sensor""},{""op"":""halt""}]}"
V2_088,multi_read,1,1,1,1,,,,148,148,102,111,9,"{""task"":""V2_088"",""cap"":[""relay1"",""temperature_sensor""],""body"":[{""op"":""read"",""dev"":""relay1""},{""op"":""read"",""dev"":""temperature_sensor""},{""op"":""halt""}]}"
V2_089,multi_read,1,1,1,1,,,,142,142,100,105,9,"{""task"":""V2_089"",""cap"":[""relay1"",""humidity_sensor""],""body"":[{""op"":""read"",""dev"":""relay1""},{""op"":""read"",""dev"":""humidity_sensor""},{""op"":""halt""}]}"
V2_090,multi_read,1,1,1,1,,,,124,124,86,87,9,"{""task"":""V2_090"",""cap"":[""relay2"",""relay1""],""body"":[{""op"":""read"",""dev"":""relay2""},{""op"":""read"",""dev"":""relay1""},{""op"":""halt""}]}"
V2_091,multi_read,1,1,1,1,,,,136,136,97,99,9,"{""task"":""V2_091"",""cap"":[""relay2"",""water_sensor""],""body"":[{""op"":""read"",""dev"":""relay2""},{""op"":""read"",""dev"":""water_sensor""},{""op"":""halt""}]}"
V2_092,multi_read,1,1,1,1,,,,148,148,101,111,9,"{""task"":""V2_092"",""cap"":[""relay2"",""temperature_sensor""],""body"":[{""op"":""read"",""dev"":""relay2""},{""op"":""read"",""dev"":""temperature_sensor""},{""op"":""halt""}]}"
