task_id,category,attempt,ir_valid,compile_pass,verify_pass,execution_pass,task_success,payload_hex,error_stage,error_code,hint,candidate_mir
V3E_016,readback_sensor_context,1,1,1,1,1,1,5003500647031e02460651641e004606516447061e002c52,,,,"task V3E_016 {
  require cap(humidity_sensor)
  require cap(relay2)

  read humidity_sensor
  set relay2 = 1
  wait 100ms
  set relay2 = 0
  wait 100ms
  readback relay2 expect 0
  halt
}"
V3E_017,retry_varying_count,1,1,1,1,1,0,50051e024065141e024605510a47051e022c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_017 {
  require cap(relay1)
  repeat 1 times {
    set relay1 = 1
    wait 10ms
    readback relay1 expect 1
  }
  halt
}"
V3E_018,retry_varying_count,1,1,1,1,1,1,50051e004605510a47051e002c1e024065201e004605510a47051e002c6502640a1e0233406508641d411e026404411e0052,,,,"task V3E_018 {
  require cap(relay1)
  set relay1 = 0
  wait 10ms
  readback relay1 expect 0
  retry 1 times {
    set relay1 = 0
    wait 10ms
    readback relay1 expect 0
  }
  halt
}"
V3E_019,retry_varying_count,1,1,1,1,1,0,50051e044065141e024605510a47051e022c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_019 {
  require cap(relay1)
  repeat 2 times {
    set relay1 = 1
    wait 10ms
    readback relay1 expect 1
  }
  halt
}"
V3E_020,retry_varying_count,1,1,1,1,1,1,50051e00460547051e002c1e044065201e004605510a47051e002c6502640a1e0233406508641d411e026404411e0052,,,,"task V3E_020 {
  require cap(relay1)
  set relay1 = 0
  readback relay1 expect 0
  retry 2 times {
    set relay1 = 0
    wait 10ms
    readback relay1 expect 0
  }
  halt
}"
V3E_021,retry_varying_count,1,1,1,1,1,0,50051e064065141e024605510a47051e022c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_021 {
  require cap(relay1)
  repeat 3 times {
    set relay1 = 1
    wait 10ms
    readback relay1 expect 1
  }
  halt
}"
V3E_022,retry_varying_count,1,1,1,1,1,0,50051e064065141e004605516447051e002c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_022 {
  require cap(relay1)
  repeat 3 times {
    set relay1 = 0
    wait 100ms
    readback relay1 expect 0
  }
  halt
}"
V3E_023,retry_varying_count,1,1,1,1,1,0,50051e084065141e024605510a47051e022c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_023 {
  require cap(relay1)
  repeat 4 times {
    set relay1 = 1
    wait 10ms
    readback relay1 expect 1
  }
  halt
}"
V3E_024,retry_varying_count,1,1,1,1,1,0,50051e084065141e004605510a47051e002c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_024 {
  require cap(relay1)
  repeat 4 times {
    set relay1 = 0
    wait 10ms
    readback relay1 expect 0
  }
  halt
}"
V3E_025,retry_varying_count,1,1,1,1,1,0,50051e0a4065141e024605510a47051e022c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_025 {
  require cap(relay1)
  repeat 5 times {
    set relay1 = 1
    wait 10ms
    readback relay1 expect 1
  }
  halt
}"
V3E_026,retry_varying_count,1,1,1,1,1,0,50051e0a4065141e004605516447051e002c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_026 {
  require cap(relay1)
  repeat 5 times {
    set relay1 = 0
    wait 100ms
    readback relay1 expect 0
  }
  halt
}"
V3E_027,retry_varying_count,1,1,1,1,1,0,50061e024065141e024606510a47061e022c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_027 {
  require cap(relay2)
  repeat 1 times {
    set relay2 = 1
    wait 10ms
    readback relay2 expect 1
  }
  halt
}"
V3E_028,retry_varying_count,1,1,1,1,1,0,50061e024065141e004606510a47061e002c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_028 {
  require cap(relay2)
  repeat 1 times {
    set relay2 = 0
    wait 10ms
    readback relay2 expect 0
  }
  halt
}"
V3E_029,retry_varying_count,1,1,1,1,1,0,50061e044065141e024606510a47061e022c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_029 {
  require cap(relay2)
  repeat 2 times {
    set relay2 = 1
    wait 10ms
    readback relay2 expect 1
  }
  halt
}"
V3E_030,retry_varying_count,1,1,1,1,1,1,50061e024606516447061e022c1e044065201e004606516447061e002c6502640a1e0233406508641d411e026404411e0052,,,,"task V3E_030 {
  require cap(relay2)
  set relay2 = 1
  wait 100ms
  readback relay2 expect 1
  retry 2 times {
    set relay2 = 0
    wait 100ms
    readback relay2 expect 0
  }
  halt
}"
V3E_031,retry_varying_count,1,1,1,1,1,0,50061e064065141e024606510a47061e022c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_031 {
  require cap(relay2)
  repeat 3 times {
    set relay2 = 1
    wait 10ms
    readback relay2 expect 1
  }
  halt
}"
V3E_032,retry_varying_count,1,1,1,1,1,0,50061e064065141e004606516447061e002c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_032 {
  require cap(relay2)
  repeat 3 times {
    set relay2 = 0
    wait 100ms
    readback relay2 expect 0
  }
  halt
}"
V3E_033,retry_varying_count,1,1,1,1,1,0,50061e084065141e024606510a47061e022c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_033 {
  require cap(relay2)
  repeat 4 times {
    set relay2 = 1
    wait 10ms
    readback relay2 expect 1
  }
  halt
}"
V3E_034,retry_varying_count,1,1,1,1,1,0,50061e084065141e004606510a47061e002c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_034 {
  require cap(relay2)
  repeat 4 times {
    set relay2 = 0
    wait 10ms
    readback relay2 expect 0
  }
  halt
}"
V3E_035,retry_varying_count,1,1,1,1,1,0,50061e0a4065141e024606510a47061e022c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_035 {
  require cap(relay2)
  repeat 5 times {
    set relay2 = 1
    wait 10ms
    readback relay2 expect 1
  }
  halt
}"
V3E_036,retry_varying_count,1,1,1,1,1,0,50061e0a4065141e004606510a47061e002c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_036 {
  require cap(relay2)
  repeat 5 times {
    set relay2 = 0
    wait 10ms
    readback relay2 expect 0
  }
  halt
}"
V3E_037,retry_fail,1,1,1,1,1,0,50051e044065141e024605510a47051e002c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_037 {
  require cap(relay1)
  repeat 2 times {
    set relay1 = 1
    wait 10ms
    readback relay1 expect 0
  }
  halt
}"
V3E_038,retry_fail,1,1,1,1,1,0,50051e044065141e004605510a47051e022c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_038 {
  require cap(relay1)
  repeat 2 times {
    set relay1 = 0
    wait 10ms
    readback relay1 expect 1
  }
  halt
}"
V3E_039,retry_fail,1,1,1,1,1,0,50051e064065141e024605510a47051e002c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_039 {
  require cap(relay1)
  repeat 3 times {
    set relay1 = 1
    wait 10ms
    readback relay1 expect 0
  }
  halt
}"
V3E_040,retry_fail,1,1,1,1,1,0,50051e064065141e004605510a47051e022c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_040 {
  require cap(relay1)
  repeat 3 times {
    set relay1 = 0
    wait 10ms
    readback relay1 expect 1
  }
  halt
}"
V3E_041,retry_fail,1,1,1,1,1,0,50061e044065141e024606510a47061e002c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_041 {
  require cap(relay2)
  repeat 2 times {
    set relay2 = 1
    wait 10ms
    readback relay2 expect 0
  }
  halt
}"
V3E_042,retry_fail,1,1,1,1,1,0,50061e044065141e004606510a47061e022c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_042 {
  require cap(relay2)
  repeat 2 times {
    set relay2 = 0
    wait 10ms
    readback relay2 expect 1
  }
  halt
}"
V3E_043,retry_fail,1,1,1,1,1,0,50061e064065141e024606510a47061e002c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_043 {
  require cap(relay2)
  repeat 3 times {
    set relay2 = 1
    wait 10ms
    readback relay2 expect 0
  }
  halt
}"
V3E_044,retry_fail,1,1,1,1,1,0,50061e064065141e004606510a47061e022c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_044 {
  require cap(relay2)
  repeat 3 times {
    set relay2 = 0
    wait 10ms
    readback relay2 expect 1
  }
  halt
}"
V3E_045,retry_wait,1,1,1,1,1,0,50051e064065141e024605513247051e022c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_045 {
  require cap(relay1)
  repeat 3 times {
    set relay1 = 1
    wait 50ms
    readback relay1 expect 1
  }
  halt
}"
V3E_046,retry_wait,1,1,1,1,1,0,50051e064065141e004605513247051e002c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_046 {
  require cap(relay1)
  repeat 3 times {
    set relay1 = 0
    wait 50ms
    readback relay1 expect 0
  }
  halt
}"
V3E_047,retry_wait,1,1,1,1,1,0,50051e064065141e024605516447051e022c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_047 {
  require cap(relay1)
  repeat 3 times {
    set relay1 = 1
    wait 100ms
    readback relay1 expect 1
  }
  halt
}"
V3E_048,retry_wait,1,1,1,1,1,0,50051e064065141e004605516447051e002c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_048 {
  require cap(relay1)
  repeat 3 times {
    set relay1 = 0
    wait 100ms
    readback relay1 expect 0
  }
  halt
}"
V3E_049,retry_wait,1,1,1,1,1,0,50051e064065141e02460551c80147051e022c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_049 {
  require cap(relay1)
  repeat 3 times {
    set relay1 = 1
    wait 200ms
    readback relay1 expect 1
  }
  halt
}"
V3E_050,retry_wait,1,1,1,1,1,0,50051e064065141e00460551c80147051e002c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_050 {
  require cap(relay1)
  repeat 3 times {
    set relay1 = 0
    wait 200ms
    readback relay1 expect 0
  }
  halt
}"
V3E_051,retry_wait,1,1,1,1,1,0,50051e064065141e02460551f40347051e022c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_051 {
  require cap(relay1)
  repeat 3 times {
    set relay1 = 1
    wait 500ms
    readback relay1 expect 1
  }
  halt
}"
V3E_052,retry_wait,1,1,1,1,1,0,50051e064065141e00460551f40347051e002c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_052 {
  require cap(relay1)
  repeat 3 times {
    set relay1 = 0
    wait 500ms
    readback relay1 expect 0
  }
  halt
}"
V3E_053,retry_wait,1,1,1,1,1,0,50061e064065141e024606513247061e022c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_053 {
  require cap(relay2)
  repeat 3 times {
    set relay2 = 1
    wait 50ms
    readback relay2 expect 1
  }
  halt
}"
V3E_054,retry_wait,1,1,1,1,1,0,50061e064065141e004606513247061e002c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_054 {
  require cap(relay2)
  repeat 3 times {
    set relay2 = 0
    wait 50ms
    readback relay2 expect 0
  }
  halt
}"
V3E_055,retry_wait,1,1,1,1,1,0,50061e064065141e024606516447061e022c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_055 {
  require cap(relay2)
  repeat 3 times {
    set relay2 = 1
    wait 100ms
    readback relay2 expect 1
  }
  halt
}"
V3E_056,retry_wait,1,1,1,1,1,0,50061e064065141e004606516447061e002c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_056 {
  require cap(relay2)
  repeat 3 times {
    set relay2 = 0
    wait 100ms
    readback relay2 expect 0
  }
  halt
}"
V3E_057,retry_wait,1,1,1,1,1,0,50061e064065141e02460651c80147061e022c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_057 {
  require cap(relay2)
  repeat 3 times {
    set relay2 = 1
    wait 200ms
    readback relay2 expect 1
  }
  halt
}"
V3E_058,retry_wait,1,1,1,1,1,0,50061e064065141e00460651c80147061e002c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_058 {
  require cap(relay2)
  repeat 3 times {
    set relay2 = 0
    wait 200ms
    readback relay2 expect 0
  }
  halt
}"
V3E_059,retry_wait,1,1,1,1,1,0,50061e064065141e02460651f40347061e022c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_059 {
  require cap(relay2)
  repeat 3 times {
    set relay2 = 1
    wait 500ms
    readback relay2 expect 1
  }
  halt
}"
V3E_060,retry_wait,1,1,1,1,1,0,50061e064065141e00460651f40347061e002c411e023364174152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_060 {
  require cap(relay2)
  repeat 3 times {
    set relay2 = 0
    wait 500ms
    readback relay2 expect 0
  }
  halt
}"
V3E_061,multi_device_readback,1,1,1,1,1,1,500550061e024605510a47051e022c1e024606510a47061e022c52,,,,"task V3E_061 {
  require cap(relay1)
  require cap(relay2)

  set relay1 = 1
  wait 10ms
  readback relay1 expect 1

  set relay2 = 1
  wait 10ms
  readback relay2 expect 1

  halt
}"
V3E_062,multi_device_readback,1,1,1,1,1,1,500550061e024605510a47051e022c1e004606510a47061e002c52,,,,"task V3E_062 {
  require cap(relay1)
  require cap(relay2)

  set relay1 = 1
  wait 10ms
  readback relay1 expect 1

  set relay2 = 0
  wait 10ms
  readback relay2 expect 0

  halt
}"
V3E_063,multi_device_readback,1,1,1,1,1,1,500550061e004605510a47051e002c1e024606510a47061e022c52,,,,"task V3E_063 {
  require cap(relay1)
  require cap(relay2)

  set relay1 = 0
  wait 10ms
  readback relay1 expect 0

  set relay2 = 1
  wait 10ms
  readback relay2 expect 1

  halt
}"
V3E_064,multi_device_readback,1,1,1,1,1,1,500550061e004605510a47051e002c1e004606510a47061e002c52,,,,"task V3E_064 {
  require cap(relay1)
  require cap(relay2)

  set relay1 = 0
  wait 10ms
  readback relay1 expect 0

  set relay2 = 0
  wait 10ms
  readback relay2 expect 0

  halt
}"
V3E_065,multi_device_sensor_relay,1,1,1,1,1,1,500550011e024605516447051e022c470152,,,,"task V3E_065 {
  require cap(relay1)
  set relay1 = 1
  wait 100ms
  readback relay1 expect 1
  require cap(water_sensor)
  read water_sensor
  halt
}"
V3E_066,multi_device_sensor_relay,1,1,1,1,1,1,500550011e004605516447051e002c470152,,,,"task V3E_066 {
  require cap(relay1)
  set relay1 = 0
  wait 100ms
  readback relay1 expect 0
  require cap(water_sensor)
  read water_sensor
  halt
}"
V3E_067,multi_device_sensor_relay,1,1,1,1,1,1,500650011e024606516447061e022c470152,,,,"task V3E_067 {
  require cap(relay2)
  set relay2 = 1
  wait 100ms
  readback relay2 expect 1
  require cap(water_sensor)
  read water_sensor
  halt
}"
V3E_068,multi_device_sensor_relay,1,1,1,1,1,0,500650011e024606516447061e002c470152,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_068 {
  require cap(relay2)
  set relay2 = 1
  wait 100ms
  readback relay2 expect 0
  require cap(water_sensor)
  read water_sensor
  halt
}"
V3E_069,multi_device_sensor_relay,1,1,1,1,1,1,500550021e024605516447051e022c470252,,,,"task V3E_069 {
  require cap(relay1)
  set relay1 = 1
  wait 100ms
  readback relay1 expect 1
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V3E_070,multi_device_sensor_relay,1,1,1,1,1,1,500550021e004605516447051e002c470252,,,,"task V3E_070 {
  require cap(relay1)
  set relay1 = 0
  wait 100ms
  readback relay1 expect 0
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V3E_071,multi_device_sensor_relay,1,1,1,1,1,1,500650021e024606516447061e022c470252,,,,"task V3E_071 {
  require cap(relay2)
  set relay2 = 1
  wait 100ms
  readback relay2 expect 1
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V3E_072,multi_device_sensor_relay,1,1,1,1,1,0,500650021e024606516447061e002c470252,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_072 {
  require cap(relay2)
  set relay2 = 1
  wait 100ms
  readback relay2 expect 0
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V3E_073,multi_device_sensor_relay,1,1,1,1,1,1,500550031e024605516447051e022c470352,,,,"task V3E_073 {
  require cap(relay1)
  set relay1 = 1
  wait 100ms
  readback relay1 expect 1
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V3E_074,multi_device_sensor_relay,1,1,1,1,1,1,500550031e004605516447051e002c470352,,,,"task V3E_074 {
  require cap(relay1)
  set relay1 = 0
  wait 100ms
  readback relay1 expect 0
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V3E_075,multi_device_sensor_relay,1,1,1,1,1,1,500650031e024606516447061e022c470352,,,,"task V3E_075 {
  require cap(relay2)
  set relay2 = 1
  wait 100ms
  readback relay2 expect 1
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V3E_076,multi_device_sensor_relay,1,1,1,1,1,0,500650031e024606516447061e002c470352,task,TASK_SIGNATURE_MISMATCH,Rewrite the program so the final device state and return signature match the instruction exactly.,"task V3E_076 {
  require cap(relay2)
  set relay2 = 1
  wait 100ms
  readback relay2 expect 0
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V3E_077,long_sequence,1,1,1,1,1,1,50051e02460547051e022c51321e00460547051e002c52,,,,"task V3E_077 {
  require cap(relay1)
  set relay1 = 1
  readback relay1 expect 1
  wait 50ms
  set relay1 = 0
  readback relay1 expect 0
  halt
}"
V3E_078,long_sequence,1,1,1,1,1,1,50051e02460547051e022c51641e00460547051e002c52,,,,"task V3E_078 {
  require cap(relay1)
  set relay1 = 1
  readback relay1 expect 1
  wait 100ms
  set relay1 = 0
  readback relay1 expect 0
  halt
}"
V3E_079,long_sequence,1,1,1,1,1,1,50051e02460547051e022c51c8011e00460547051e002c52,,,,"task V3E_079 {
  require cap(relay1)
  set relay1 = 1
  readback relay1 expect 1
  wait 200ms
  set relay1 = 0
  readback relay1 expect 0
  halt
}"
V3E_080,long_sequence,1,1,1,1,1,1,50061e02460647061e022c51321e00460647061e002c52,,,,"task V3E_080 {
  require cap(relay2)
  set relay2 = 1
  readback relay2 expect 1
  wait 50ms
  set relay2 = 0
  readback relay2 expect 0
  halt
}"
V3E_081,long_sequence,1,1,1,1,1,1,50061e02460647061e022c51641e00460647061e002c52,,,,"task V3E_081 {
  require cap(relay2)
  set relay2 = 1
  readback relay2 expect 1
  wait 100ms
  set relay2 = 0
  readback relay2 expect 0
  halt
}"
V3E_082,long_sequence,1,1,1,1,1,1,50061e02460647061e022c51c8011e00460647061e002c52,,,,"task V3E_082 {
  require cap(relay2)
  set relay2 = 1
  readback relay2 expect 1
  wait 200ms
  set relay2 = 0
  readback relay2 expect 0
  halt
}"
V3E_083,retry_then_sensor,1,1,1,1,1,1,500550011e044065201e024605510a47051e022c6502640a1e0233406508641d411e026404411e00470152,,,,"task V3E_083 {
  require cap(relay1)
  require cap(water_sensor)

  retry 2 times {
    set relay1 = 1
    wait 10ms
    readback relay1 expect 1
  }

  read water_sensor
  halt
}"
V3E_084,retry_then_sensor,1,1,1,1,1,1,500650011e044065201e024606510a47061e022c6502640a1e0233406508641d411e026404411e00470152,,,,"task V3E_084 {
  require cap(relay2)
  require cap(water_sensor)

  retry 2 times {
    set relay2 = 1
    wait 10ms
    readback relay2 expect 1
  }

  read water_sensor
  halt
}"
V3E_085,retry_then_sensor,1,1,1,1,1,1,500550021e044065201e024605510a47051e022c6502640a1e0233406508641d411e026404411e00470252,,,,"task V3E_085 {
  require cap(relay1)
  require cap(temperature_sensor)

  retry 2 times {
    set relay1 = 1
    wait 10ms
    readback relay1 expect 1
  }

  read temperature_sensor
  halt
}"
V3E_086,retry_then_sensor,1,1,1,1,1,1,500650021e044065201e024606510a47061e022c6502640a1e0233406508641d411e026404411e00470252,,,,"task V3E_086 {
  require cap(relay2)
  require cap(temperature_sensor)

  retry 2 times {
    set relay2 = 1
    wait 10ms
    readback relay2 expect 1
  }

  read temperature_sensor
  halt
}"
V3E_087,retry_then_sensor,1,1,1,1,1,1,500550031e044065201e024605510a47051e022c6502640a1e0233406508641d411e026404411e00470352,,,,"task V3E_087 {
  require cap(relay1)
  require cap(humidity_sensor)

  retry 2 times {
    set relay1 = 1
    wait 10ms
    readback relay1 expect 1
  }

  read humidity_sensor
  halt
}"
V3E_088,retry_then_sensor,1,1,1,1,1,1,500650031e044065201e024606510a47061e022c6502640a1e0233406508641d411e026404411e00470352,,,,"task V3E_088 {
  require cap(relay2)
  require cap(humidity_sensor)

  retry 2 times {
    set relay2 = 1
    wait 10ms
    readback relay2 expect 1
  }

  read humidity_sensor
  halt
}"
V3E_089,toggle_readback,1,1,1,1,1,1,50051e044065221e024605510a47051e022c1e004605510a47051e002c41411e023364254152,,,,"task V3E_089 {
  require cap(relay1)
  repeat 2 times {
    set relay1 = 1
    wait 10ms
    readback relay1 expect 1
    set relay1 = 0
    wait 10ms
    readback relay1 expect 0
  }
  halt
}"
V3E_090,toggle_readback,1,1,1,1,1,1,50051e064065221e024605516447051e022c1e004605516447051e002c41411e023364254152,,,,"task V3E_090 {
  require cap(relay1)
  repeat 3 times {
    set relay1 = 1
    wait 100ms
    readback relay1 expect 1
    set relay1 = 0
    wait 100ms
    readback relay1 expect 0
  }
  halt
}"
V3E_091,toggle_readback,1,1,1,1,1,1,50061e044065221e024606510a47061e022c1e004606510a47061e002c41411e023364254152,,,,"task V3E_091 {
  require cap(relay2)
  repeat 2 times {
    set relay2 = 1
    wait 10ms
    readback relay2 expect 1
    set relay2 = 0
    wait 10ms
    readback relay2 expect 0
  }
  halt
}"
