task_id,category,prompt_version,ir_valid,compile_pass,verify_pass,execution_pass,task_success,python_code,mir_translation
V2_094,multi_read,basic,1,1,1,1,0,"# Read from water sensor
water_sensor_value = water_sensor.read()

# Read from relay 1
relay1_value = relay1.read()","task V2_094 {
}"
V2_095,multi_read,basic,1,1,1,1,0,"# Read from water sensor
water_sensor_value = water_sensor.read()

# Read from relay 2
relay2_value = relay2.read()","task V2_095 {
}"
V2_096,multi_read,basic,1,1,1,1,0,"# Read data from water sensor
water_data = water_sensor.read()

# Read data from temperature sensor
temperature_data = temperature_sensor.read()","task V2_096 {
}"
V2_097,multi_read,basic,1,1,1,1,0,"# Read data from water sensor
water_data = water_sensor.read()

# Read data from humidity sensor
humidity_data = humidity_sensor.read()","task V2_097 {
}"
V2_098,multi_read,basic,1,1,1,1,0,"# Read temperature from temperature sensor
temperature = temperature_sensor.read()

# Read state of relay 1
relay_state = relay1.read()","task V2_098 {
}"
V2_099,multi_read,basic,1,1,1,1,0,"# Read temperature from temperature sensor
temperature = temperature_sensor.read()

# Read state of relay 2
relay_state = relay2.read()","task V2_099 {
}"
V2_100,multi_read,basic,1,1,1,1,0,"# 读取temperature_sensor的数据
temp_data = temperature_sensor.read()

# 读取water_sensor的数据
water_data = water_sensor.read()","task V2_100 {
}"
V2_101,multi_read,basic,1,1,1,1,0,"# 读取温度传感器数据
temperature_data = temperature_sensor.read()

# 读取湿度传感器数据
humidity_data = humidity_sensor.read()","task V2_101 {
}"
V2_102,multi_read,basic,1,1,1,1,0,"# Read humidity from humidity sensor
humidity = humidity_sensor.read()

# Read state of relay 1
relay_state = relay1.read()","task V2_102 {
}"
V2_103,multi_read,basic,1,1,1,1,0,"# Read humidity from humidity sensor
humidity = humidity_sensor.read()

# Read state of relay 2
relay_state = relay2.read()","task V2_103 {
}"
V2_104,multi_read,basic,1,1,1,1,0,"# 读取humidity_sensor的数据
humidity_data = humidity_sensor.read()

# 读取water_sensor的数据
water_data = water_sensor.read()","task V2_104 {
}"
V2_105,multi_read,basic,1,1,1,1,0,"# 读取humidity_sensor的数据
humidity_data = humidity_sensor.read()

# 读取temperature_sensor的数据
temperature_data = temperature_sensor.read()","task V2_105 {
}"
V2_106,pulse,basic,1,1,1,1,1,"relay1.on()
time.sleep(0.05)
relay1.off()","task V2_106 {
}"
V2_107,pulse,basic,1,1,1,1,1,"relay1.on()
time.sleep(0.1)
relay1.off()","task V2_107 {
}"
V2_108,pulse,basic,1,1,1,1,1,"relay1.on()
time.sleep(0.2)
relay1.off()","task V2_108 {
}"
V2_109,pulse,basic,1,1,1,1,1,"relay1.on()
time.sleep(0.5)
relay1.off()","task V2_109 {
}"
V2_110,pulse,basic,1,1,1,1,1,"relay2.open()
time.sleep(0.05)
relay2.close()","task V2_110 {
}"
V2_111,pulse,basic,1,1,1,1,1,"relay2.on()
time.sleep(0.1)
relay2.off()","task V2_111 {
}"
V2_112,pulse,basic,1,1,1,1,1,"relay2.on()
time.sleep(0.2)
relay2.off()","task V2_112 {
}"
V2_113,pulse,basic,1,1,1,1,1,"relay2.open()
time.sleep(0.5)
relay2.close()","task V2_113 {
}"
V2_001,single_set,detailed,1,1,1,1,1,"def task_V2_001(task_id):
    require_cap(""relay1"")
    set(""relay1"", 1)
    halt()","task V2_001 {
  require cap(relay1)
  set relay1 = 1
  halt
}"
V2_002,single_set,detailed,1,1,1,1,1,"def task_V2_002(task_id):
    require_cap(""relay1"")
    set(""relay1"", 0)
    halt()","task V2_002 {
  require cap(relay1)
  set relay1 = 0
  halt
}"
V2_003,single_set,detailed,1,1,1,1,1,"def task_V2_003(task_id):
    require_cap(""relay2"")
    set(""relay2"", 1)
    halt()","task V2_003 {
  require cap(relay2)
  set relay2 = 1
  halt
}"
V2_004,single_set,detailed,1,1,1,1,1,"def task_V2_004(task_id):
    require_cap(""relay2"")
    set(""relay2"", 0)
    halt()","task V2_004 {
  require cap(relay2)
  set relay2 = 0
  halt
}"
V2_005,single_read,detailed,1,1,1,1,1,"def task_V2_005(task_id):
    require_cap(""relay1"")
    read(""relay1"")
    halt()","task V2_005 {
  require cap(relay1)
  read relay1
  halt
}"
V2_006,single_read,detailed,1,1,1,1,1,"def task_V2_006(task_id):
    require_cap(""relay2"")
    read(""relay2"")
    halt()","task V2_006 {
  require cap(relay2)
  read relay2
  halt
}"
V2_007,single_read,detailed,1,1,1,1,1,"def task_V2_007(task_id):
    require_cap(""water_sensor"")
    read(""water_sensor"")
    halt()","task V2_007 {
  require cap(water_sensor)
  read water_sensor
  halt
}"
V2_008,single_read,detailed,1,1,1,1,1,"def task_V2_008(task_id):
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    halt()","task V2_008 {
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V2_009,single_read,detailed,1,1,1,1,1,"def task_V2_009(task_id):
    require_cap(""humidity_sensor"")
    read(""humidity_sensor"")
    halt()","task V2_009 {
  require cap(humidity_sensor)
  read humidity_sensor
  halt
}"
V2_010,set_wait_halt,detailed,1,1,1,1,1,"def task_V2_010(task_id):
    require_cap(""relay1"")
    set(""relay1"", 1)
    wait(50)
    halt()","task V2_010 {
  require cap(relay1)
  set relay1 = 1
  wait 50ms
  halt
}"
V2_011,set_wait_halt,detailed,1,1,1,1,1,"def task_V2_011(task_id):
    require_cap(""relay1"")
    set(""relay1"", 1)
    wait(100)
    halt()","task V2_011 {
  require cap(relay1)
  set relay1 = 1
  wait 100ms
  halt
}"
V2_012,set_wait_halt,detailed,1,1,1,1,1,"def task_V2_012(task_id):
    require_cap(""relay1"")
    set(""relay1"", 1)
    wait(200)
    halt()","task V2_012 {
  require cap(relay1)
  set relay1 = 1
  wait 200ms
  halt
}"
V2_013,set_wait_halt,detailed,1,1,1,1,1,"def task_V2_013(task_id):
    require_cap(""relay1"")
    set(""relay1"", 1)
    wait(500)
    halt()","task V2_013 {
  require cap(relay1)
  set relay1 = 1
  wait 500ms
  halt
}"
V2_014,set_wait_halt,detailed,1,1,1,1,1,"def task_V2_014(task_id):
    require_cap(""relay1"")
    set(""relay1"", 0)
    wait(50)
    halt()","task V2_014 {
  require cap(relay1)
  set relay1 = 0
  wait 50ms
  halt
}"
V2_015,set_wait_halt,detailed,1,1,1,1,1,"def task_V2_015(task_id):
    require_cap(""relay1"")
    set(""relay1"", 0)
    wait(100)
    halt()","task V2_015 {
  require cap(relay1)
  set relay1 = 0
  wait 100ms
  halt
}"
V2_016,set_wait_halt,detailed,1,1,1,1,1,"def task_V2_016(task_id):
    require_cap(""relay1"")
    set(""relay1"", 0)
    wait(200)
    halt()","task V2_016 {
  require cap(relay1)
  set relay1 = 0
  wait 200ms
  halt
}"
V2_017,set_wait_halt,detailed,1,1,1,1,1,"def task_V2_017(task_id):
    require_cap(""relay1"")
    set(""relay1"", 0)
    wait(500)
    halt()","task V2_017 {
  require cap(relay1)
  set relay1 = 0
  wait 500ms
  halt
}"
V2_018,set_wait_halt,detailed,1,1,1,1,1,"def task_V2_018(task_id):
    require_cap(""relay2"")
    set(""relay2"", 1)
    wait(50)
    halt()","task V2_018 {
  require cap(relay2)
  set relay2 = 1
  wait 50ms
  halt
}"
V2_019,set_wait_halt,detailed,1,1,1,1,1,"def task_V2_019(task_id):
    require_cap(""relay2"")
    set(""relay2"", 1)
    wait(100)
    halt()","task V2_019 {
  require cap(relay2)
  set relay2 = 1
  wait 100ms
  halt
}"
V2_020,set_wait_halt,detailed,1,1,1,1,1,"def task_V2_020(task_id):
    require_cap(""relay2"")
    set(""relay2"", 1)
    wait(200)
    halt()","task V2_020 {
  require cap(relay2)
  set relay2 = 1
  wait 200ms
  halt
}"
V2_021,set_wait_halt,detailed,1,1,1,1,1,"def task_V2_021(task_id):
    require_cap(""relay2"")
    set(""relay2"", 1)
    wait(500)
    halt()","task V2_021 {
  require cap(relay2)
  set relay2 = 1
  wait 500ms
  halt
}"
V2_022,set_wait_halt,detailed,1,1,1,1,1,"def task_V2_022(task_id):
    require_cap(""relay2"")
    set(""relay2"", 0)
    wait(50)
    halt()","task V2_022 {
  require cap(relay2)
  set relay2 = 0
  wait 50ms
  halt
}"
V2_023,set_wait_halt,detailed,1,1,1,1,1,"def task_V2_023(task_id):
    require_cap(""relay2"")
    set(""relay2"", 0)
    wait(100)
    halt()","task V2_023 {
  require cap(relay2)
  set relay2 = 0
  wait 100ms
  halt
}"
V2_024,set_wait_halt,detailed,1,1,1,1,1,"def task_V2_024(task_id):
    require_cap(""relay2"")
    set(""relay2"", 0)
    wait(200)
    halt()","task V2_024 {
  require cap(relay2)
  set relay2 = 0
  wait 200ms
  halt
}"
V2_025,set_wait_halt,detailed,1,1,1,1,1,"def task_V2_025(task_id):
    require_cap(""relay2"")
    set(""relay2"", 0)
    wait(500)
    halt()","task V2_025 {
  require cap(relay2)
  set relay2 = 0
  wait 500ms
  halt
}"
V2_026,wait_read,detailed,1,1,1,1,1,"def task_V2_026(task_id):
    require_cap(""water_sensor"")
    wait(100)
    read(""water_sensor"")
    halt()","task V2_026 {
  require cap(water_sensor)
  wait 100ms
  read water_sensor
  halt
}"
V2_027,wait_read,detailed,1,1,1,1,1,"def task_V2_027(task_id):
    require_cap(""water_sensor"")
    wait(200)
    read(""water_sensor"")
    halt()","task V2_027 {
  require cap(water_sensor)
  wait 200ms
  read water_sensor
  halt
}"
V2_028,wait_read,detailed,1,1,1,1,1,"def task_V2_028(task_id):
    require_cap(""water_sensor"")
    wait(500)
    read(""water_sensor"")
    halt()","task V2_028 {
  require cap(water_sensor)
  wait 500ms
  read water_sensor
  halt
}"
V2_029,wait_read,detailed,1,1,1,1,1,"def task_V2_029(task_id):
    require_cap(""water_sensor"")
    wait(1000)
    read(""water_sensor"")
    halt()","task V2_029 {
  require cap(water_sensor)
  wait 1000ms
  read water_sensor
  halt
}"
V2_030,wait_read,detailed,1,1,1,1,1,"def task_V2_030(task_id):
    require_cap(""temperature_sensor"")
    wait(100)
    read(""temperature_sensor"")
    halt()","task V2_030 {
  require cap(temperature_sensor)
  wait 100ms
  read temperature_sensor
  halt
}"
V2_031,wait_read,detailed,1,1,1,1,1,"def task_V2_031(task_id):
    require_cap(""temperature_sensor"")
    wait(200)
    read(""temperature_sensor"")
    halt()","task V2_031 {
  require cap(temperature_sensor)
  wait 200ms
  read temperature_sensor
  halt
}"
V2_032,wait_read,detailed,1,1,1,1,1,"def task_V2_032(task_id):
    require_cap(""temperature_sensor"")
    wait(500)
    read(""temperature_sensor"")
    halt()","task V2_032 {
  require cap(temperature_sensor)
  wait 500ms
  read temperature_sensor
  halt
}"
V2_033,wait_read,detailed,1,1,1,1,1,"def task_V2_033(task_id):
    require_cap(""temperature_sensor"")
    wait(1000)
    read(""temperature_sensor"")
    halt()","task V2_033 {
  require cap(temperature_sensor)
  wait 1000ms
  read temperature_sensor
  halt
}"
V2_034,wait_read,detailed,1,1,1,1,1,"def task_V2_034(task_id):
    require_cap(""humidity_sensor"")
    wait(100)
    read(""humidity_sensor"")
    halt()","task V2_034 {
  require cap(humidity_sensor)
  wait 100ms
  read humidity_sensor
  halt
}"
V2_035,wait_read,detailed,1,1,1,1,1,"def task_V2_035(task_id):
    require_cap(""humidity_sensor"")
    wait(200)
    read(""humidity_sensor"")
    halt()","task V2_035 {
  require cap(humidity_sensor)
  wait 200ms
  read humidity_sensor
  halt
}"
V2_036,wait_read,detailed,1,1,1,1,1,"def task_V2_036(task_id):
    require_cap(""humidity_sensor"")
    wait(500)
    read(""humidity_sensor"")
    halt()","task V2_036 {
  require cap(humidity_sensor)
  wait 500ms
  read humidity_sensor
  halt
}"
V2_037,wait_read,detailed,1,1,1,1,1,"def task_V2_037(task_id):
    require_cap(""humidity_sensor"")
    wait(1000)
    read(""humidity_sensor"")
    halt()","task V2_037 {
  require cap(humidity_sensor)
  wait 1000ms
  read humidity_sensor
  halt
}"
V2_038,set_wait_read,detailed,1,1,1,1,1,"def task_V2_038(task_id):
    require_cap(""relay1"")
    set(""relay1"", 1)
    wait(50)
    require_cap(""water_sensor"")
    read(""water_sensor"")
    halt()","task V2_038 {
  require cap(relay1)
  set relay1 = 1
  wait 50ms
  require cap(water_sensor)
  read water_sensor
  halt
}"
V2_039,set_wait_read,detailed,1,1,1,1,1,"def task_V2_039(task_id):
    require_cap(""relay1"")
    set(""relay1"", 1)
    wait(100)
    require_cap(""water_sensor"")
    read(""water_sensor"")
    halt()","task V2_039 {
  require cap(relay1)
  set relay1 = 1
  wait 100ms
  require cap(water_sensor)
  read water_sensor
  halt
}"
V2_040,set_wait_read,detailed,1,1,1,1,1,"def task_V2_040(task_id):
    require_cap(""relay1"")
    set(""relay1"", 1)
    wait(200)
    require_cap(""water_sensor"")
    read(""water_sensor"")
    halt()","task V2_040 {
  require cap(relay1)
  set relay1 = 1
  wait 200ms
  require cap(water_sensor)
  read water_sensor
  halt
}"
V2_041,set_wait_read,detailed,1,1,1,1,1,"def task_V2_041(task_id):
    require_cap(""relay1"")
    set(""relay1"", 1)
    wait(500)
    require_cap(""water_sensor"")
    read(""water_sensor"")
    halt()","task V2_041 {
  require cap(relay1)
  set relay1 = 1
  wait 500ms
  require cap(water_sensor)
  read water_sensor
  halt
}"
V2_042,set_wait_read,detailed,1,1,1,1,1,"def task_V2_042(task_id):
    require_cap(""relay1"")
    set(""relay1"", 0)
    wait(50)
    require_cap(""water_sensor"")
    read(""water_sensor"")
    halt()","task V2_042 {
  require cap(relay1)
  set relay1 = 0
  wait 50ms
  require cap(water_sensor)
  read water_sensor
  halt
}"
V2_043,set_wait_read,detailed,1,1,1,1,1,"def task_V2_043(task_id):
    require_cap(""relay1"")
    set(""relay1"", 0)
    wait(100)
    require_cap(""water_sensor"")
    read(""water_sensor"")
    halt()","task V2_043 {
  require cap(relay1)
  set relay1 = 0
  wait 100ms
  require cap(water_sensor)
  read water_sensor
  halt
}"
V2_044,set_wait_read,detailed,1,1,1,1,1,"def task_V2_044(task_id):
    require_cap(""relay1"")
    set(""relay1"", 0)
    wait(200)
    require_cap(""water_sensor"")
    read(""water_sensor"")
    halt()","task V2_044 {
  require cap(relay1)
  set relay1 = 0
  wait 200ms
  require cap(water_sensor)
  read water_sensor
  halt
}"
V2_045,set_wait_read,detailed,1,1,1,1,1,"def task_V2_045(task_id):
    require_cap(""relay1"")
    set(""relay1"", 0)
    wait(500)
    require_cap(""water_sensor"")
    read(""water_sensor"")
    halt()","task V2_045 {
  require cap(relay1)
  set relay1 = 0
  wait 500ms
  require cap(water_sensor)
  read water_sensor
  halt
}"
V2_046,set_wait_read,detailed,1,1,1,1,1,"def task_V2_046(task_id):
    require_cap(""relay1"")
    set(""relay1"", 1)
    wait(50)
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    halt()","task V2_046 {
  require cap(relay1)
  set relay1 = 1
  wait 50ms
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
V2_047,set_wait_read,detailed,1,1,1,1,1,"def task_V2_047(task_id):
    require_cap(""relay1"")
    set(""relay1"", 1)
    wait(100)
    require_cap(""temperature_sensor"")
    read(""temperature_sensor"")
    halt()","task V2_047 {
  require cap(relay1)
  set relay1 = 1
  wait 100ms
  require cap(temperature_sensor)
  read temperature_sensor
  halt
}"
