task_id,category,ir_valid,compile_pass,verify_pass,execution_pass,task_success
RND_0058,set_wait_multi_read,1,1,1,1,1
RND_0059,long_sequence,1,1,1,1,1
RND_0060,pulse_read,1,1,1,1,1
RND_0061,single_set,1,1,1,1,1
RND_0062,single_read,1,1,1,1,1
RND_0063,set_wait_halt,1,1,1,1,1
RND_0064,wait_read,1,1,1,1,1
RND_0065,set_wait_read,1,1,1,1,1
RND_0066,multi_read,1,1,1,1,1
RND_0067,pulse,1,1,1,1,1
RND_0068,set_read_multi,1,1,1,1,1
RND_0069,multi_set,1,1,1,1,1
RND_0070,set_wait_multi_read,1,1,1,1,1
RND_0071,long_sequence,1,1,1,1,1
RND_0072,pulse_read,1,1,1,1,1
RND_0073,single_set,1,1,1,1,1
RND_0074,single_read,1,1,1,1,1
RND_0075,set_wait_halt,1,1,1,1,1
RND_0076,wait_read,1,1,1,1,1
RND_0077,set_wait_read,1,1,1,1,1
RND_0078,multi_read,1,1,1,1,1
RND_0079,pulse,1,1,1,1,1
RND_0080,set_read_multi,1,1,1,1,1
RND_0081,multi_set,1,1,1,1,1
RND_0082,set_wait_multi_read,1,1,1,1,1
RND_0083,long_sequence,0,0,0,0,0
RND_0084,pulse_read,1,1,1,1,1
RND_0085,single_set,1,1,1,1,1
RND_0086,single_read,1,1,1,1,1
RND_0087,set_wait_halt,1,1,1,1,1
RND_0088,wait_read,1,1,1,1,1
RND_0089,set_wait_read,1,1,1,1,1
RND_0090,multi_read,1,1,1,1,1
RND_0091,pulse,1,1,1,1,1
RND_0092,set_read_multi,1,1,1,1,1
RND_0093,multi_set,1,1,1,1,1
RND_0094,set_wait_multi_read,1,1,1,1,1
RND_0095,long_sequence,1,1,1,1,1
RND_0096,pulse_read,1,1,1,1,1
RND_0097,single_set,1,1,1,1,1
RND_0098,single_read,1,1,1,1,1
RND_0099,set_wait_halt,1,1,1,1,1
RND_0100,wait_read,1,1,1,1,1
RND_0101,set_wait_read,1,1,1,1,1
RND_0102,multi_read,1,1,1,1,1
RND_0103,pulse,1,1,1,1,1
RND_0104,set_read_multi,1,1,1,1,1
RND_0105,multi_set,1,1,1,1,1
RND_0106,set_wait_multi_read,1,1,1,1,1
RND_0107,long_sequence,1,1,1,1,1
RND_0108,pulse_read,1,1,1,1,1
RND_0109,single_set,1,1,1,1,1
RND_0110,single_read,1,1,1,1,1
RND_0111,set_wait_halt,1,1,1,1,1
RND_0112,wait_read,1,1,1,1,1
RND_0113,set_wait_read,1,1,1,1,1
RND_0114,multi_read,1,1,1,1,1
RND_0115,pulse,1,1,1,1,1
RND_0116,set_read_multi,1,1,1,1,1
RND_0117,multi_set,1,1,1,1,1
RND_0118,set_wait_multi_read,1,1,1,1,1
RND_0119,long_sequence,1,1,1,1,1
RND_0120,pulse_read,1,1,1,1,1
RND_0121,single_set,1,1,1,1,1
RND_0122,single_read,1,1,1,1,1
RND_0123,set_wait_halt,1,1,1,1,1
RND_0124,wait_read,1,1,1,1,1
RND_0125,set_wait_read,1,1,1,1,1
RND_0126,multi_read,1,1,1,1,1
RND_0127,pulse,1,1,1,1,1
RND_0128,set_read_multi,1,1,1,1,1
RND_0129,multi_set,1,1,1,1,1
RND_0130,set_wait_multi_read,1,1,1,1,1
RND_0131,long_sequence,1,1,1,1,1
RND_0132,pulse_read,1,1,1,1,1
RND_0133,single_set,1,1,1,1,1
RND_0134,single_read,1,1,1,1,1
RND_0135,set_wait_halt,1,1,1,1,1
RND_0136,wait_read,1,1,1,1,1
RND_0137,set_wait_read,1,1,1,1,0
RND_0138,multi_read,1,1,1,1,1
RND_0139,pulse,1,1,1,1,1
RND_0140,set_read_multi,1,1,1,1,1
RND_0141,multi_set,1,1,1,1,1
RND_0142,set_wait_multi_read,1,1,1,1,1
RND_0143,long_sequence,1,1,1,1,1
RND_0144,pulse_read,1,1,1,1,1
RND_0145,single_set,1,1,1,1,1
RND_0146,single_read,1,1,1,1,1
RND_0147,set_wait_halt,1,1,1,1,1
RND_0148,wait_read,1,1,1,1,1
RND_0149,set_wait_read,1,1,1,1,1
RND_0150,multi_read,1,1,1,1,1
RND_0151,pulse,1,1,1,1,1
RND_0152,set_read_multi,1,1,1,1,1
RND_0153,multi_set,1,1,1,1,1
RND_0154,set_wait_multi_read,1,1,1,1,1
RND_0155,long_sequence,1,1,1,1,1
RND_0156,pulse_read,1,1,1,1,1
RND_0157,single_set,1,1,1,1,1
RND_0158,single_read,1,1,1,1,1
RND_0159,set_wait_halt,1,1,1,1,1
RND_0160,wait_read,1,1,1,1,1
RND_0161,set_wait_read,1,1,1,1,1
RND_0162,multi_read,1,1,1,1,1
RND_0163,pulse,1,1,1,1,1
RND_0164,set_read_multi,1,1,1,1,1
RND_0165,multi_set,1,1,1,1,1
RND_0166,set_wait_multi_read,1,1,1,1,0
RND_0167,long_sequence,1,1,1,1,1
RND_0168,pulse_read,1,1,1,1,1
RND_0169,single_set,1,1,1,1,1
RND_0170,single_read,1,1,1,1,1
RND_0171,set_wait_halt,1,1,1,1,1
RND_0172,wait_read,1,1,1,1,1
RND_0173,set_wait_read,1,1,1,1,1
RND_0174,multi_read,1,1,1,1,1
RND_0175,pulse,1,1,1,1,1
RND_0176,set_read_multi,1,1,1,1,1
RND_0177,multi_set,1,1,1,1,1
RND_0178,set_wait_multi_read,1,1,1,1,1
RND_0179,long_sequence,0,0,0,0,0
RND_0180,pulse_read,1,1,1,1,1
RND_0181,single_set,1,1,1,1,1
RND_0182,single_read,1,1,1,1,1
RND_0183,set_wait_halt,1,1,1,1,1
RND_0184,wait_read,1,1,1,1,1
RND_0185,set_wait_read,1,1,1,1,0
RND_0186,multi_read,1,1,1,1,1
RND_0187,pulse,1,1,1,1,1
RND_0188,set_read_multi,1,1,1,1,1
RND_0189,multi_set,1,1,1,1,1
RND_0190,set_wait_multi_read,1,1,1,1,1
RND_0191,long_sequence,1,1,1,1,1
RND_0192,pulse_read,1,1,1,1,1
RND_0193,single_set,1,1,1,1,1
RND_0194,single_read,1,1,1,1,1
RND_0195,set_wait_halt,1,1,1,1,1
RND_0196,wait_read,1,1,1,1,1
RND_0197,set_wait_read,1,1,1,1,1
RND_0198,multi_read,1,1,1,1,1
RND_0199,pulse,1,1,1,1,1
RND_0200,set_read_multi,1,1,1,1,1
RND_0201,multi_set,1,1,1,1,1
RND_0202,set_wait_multi_read,1,1,1,1,1
RND_0203,long_sequence,1,1,1,1,1
RND_0204,pulse_read,1,1,1,1,1
RND_0205,single_set,1,1,1,1,1
RND_0206,single_read,1,1,1,1,1
RND_0207,set_wait_halt,1,1,1,1,1
RND_0208,wait_read,1,1,1,1,1
RND_0209,set_wait_read,1,1,1,1,1
RND_0210,multi_read,1,1,1,1,1
RND_0211,pulse,1,1,1,1,1
RND_0212,set_read_multi,1,1,1,1,1
RND_0213,multi_set,1,1,1,1,1
RND_0214,set_wait_multi_read,1,1,1,1,1
RND_0215,long_sequence,1,1,1,1,1
RND_0216,pulse_read,1,1,1,1,1
RND_0217,single_set,1,1,1,1,1
RND_0218,single_read,1,1,1,1,1
RND_0219,set_wait_halt,1,1,1,1,1
RND_0220,wait_read,1,1,1,1,1
RND_0221,set_wait_read,1,1,1,1,1
RND_0222,multi_read,1,1,1,1,1
RND_0223,pulse,1,1,1,1,1
RND_0224,set_read_multi,1,1,1,1,1
RND_0225,multi_set,1,1,1,1,1
RND_0226,set_wait_multi_read,1,1,1,1,1
RND_0227,long_sequence,1,1,1,1,1
RND_0228,pulse_read,1,1,1,1,1
RND_0229,single_set,1,1,1,1,1
RND_0230,single_read,1,1,1,1,1
RND_0231,set_wait_halt,1,1,1,1,1
RND_0232,wait_read,1,1,1,1,1
RND_0233,set_wait_read,1,1,1,1,1
RND_0234,multi_read,1,1,1,1,1
RND_0235,pulse,1,1,1,1,1
RND_0236,set_read_multi,1,1,1,1,1
RND_0237,multi_set,1,1,1,1,1
RND_0238,set_wait_multi_read,1,1,1,1,1
RND_0239,long_sequence,1,1,1,1,1
RND_0240,pulse_read,1,1,1,1,1
RND_0241,single_set,1,1,1,1,1
RND_0242,single_read,1,1,1,1,1
RND_0243,set_wait_halt,1,1,1,1,1
RND_0244,wait_read,1,1,1,1,1
RND_0245,set_wait_read,1,1,1,1,1
RND_0246,multi_read,1,1,1,1,1
RND_0247,pulse,1,1,1,1,1
RND_0248,set_read_multi,1,1,1,1,1
RND_0249,multi_set,1,1,1,1,1
RND_0250,set_wait_multi_read,1,1,1,1,0
RND_0251,long_sequence,1,1,1,1,1
RND_0252,pulse_read,1,1,1,1,1
RND_0253,single_set,1,1,1,1,1
RND_0254,single_read,1,1,1,1,1
RND_0255,set_wait_halt,1,1,1,1,1
RND_0256,wait_read,1,1,1,1,1
RND_0257,set_wait_read,1,1,1,1,1
RND_0258,multi_read,1,1,1,1,1
RND_0259,pulse,1,1,1,1,1
RND_0260,set_read_multi,1,1,1,1,1
RND_0261,multi_set,1,1,1,1,1
RND_0262,set_wait_multi_read,1,1,1,1,1
RND_0263,long_sequence,1,1,1,1,1
RND_0264,pulse_read,1,1,1,1,1
RND_0265,single_set,1,1,1,1,1
RND_0266,single_read,1,1,1,1,1
RND_0267,set_wait_halt,1,1,1,1,1
RND_0268,wait_read,1,1,1,1,1
RND_0269,set_wait_read,1,1,1,1,1
RND_0270,multi_read,1,1,1,1,0
RND_0271,pulse,1,1,1,1,1
RND_0272,set_read_multi,1,1,1,1,1
RND_0273,multi_set,1,1,1,1,1
RND_0274,set_wait_multi_read,1,1,1,1,1
RND_0275,long_sequence,1,1,1,1,1
RND_0276,pulse_read,1,1,1,1,1
RND_0277,single_set,1,1,1,1,1
RND_0278,single_read,1,1,1,1,1
RND_0279,set_wait_halt,1,1,1,1,1
RND_0280,wait_read,1,1,1,1,1
RND_0281,set_wait_read,1,1,1,1,1
RND_0282,multi_read,1,1,1,1,1
RND_0283,pulse,1,1,1,1,1
RND_0284,set_read_multi,1,1,1,1,1
RND_0285,multi_set,1,1,1,1,1
RND_0286,set_wait_multi_read,1,1,1,1,1
RND_0287,long_sequence,1,1,1,1,1
RND_0288,pulse_read,1,1,1,1,1
RND_0289,single_set,1,1,1,1,1
RND_0290,single_read,1,1,1,1,1
RND_0291,set_wait_halt,1,1,1,1,1
RND_0292,wait_read,1,1,1,1,1
RND_0293,set_wait_read,1,1,1,1,1
RND_0294,multi_read,1,1,1,1,1
RND_0295,pulse,1,1,1,1,1
RND_0296,set_read_multi,1,1,1,1,1
RND_0297,multi_set,1,1,1,1,1
RND_0298,set_wait_multi_read,1,1,1,1,1
RND_0299,long_sequence,1,1,1,1,1
RND_0300,pulse_read,1,1,1,1,1
RND_0301,single_set,1,1,1,1,1
RND_0302,single_read,1,1,1,1,1
RND_0303,set_wait_halt,1,1,1,1,1
RND_0304,wait_read,1,1,1,1,1
RND_0305,set_wait_read,1,1,1,1,1
RND_0306,multi_read,1,1,1,1,1
RND_0307,pulse,1,1,1,1,1
RND_0308,set_read_multi,1,1,1,1,1
RND_0309,multi_set,1,1,1,1,1
RND_0310,set_wait_multi_read,1,1,1,1,1
RND_0311,long_sequence,1,1,1,1,1
RND_0312,pulse_read,1,1,1,1,1
RND_0313,single_set,1,1,1,1,1
RND_0314,single_read,1,1,1,1,1
RND_0315,set_wait_halt,1,1,1,1,1
RND_0316,wait_read,1,1,1,1,1
RND_0317,set_wait_read,1,1,1,1,1
RND_0318,multi_read,1,1,1,1,1
RND_0319,pulse,1,1,1,1,1
RND_0320,set_read_multi,1,1,1,1,1
RND_0321,multi_set,1,1,1,1,1
RND_0322,set_wait_multi_read,1,1,1,1,1
RND_0323,long_sequence,1,1,1,1,1
RND_0324,pulse_read,1,1,1,1,1
RND_0325,single_set,1,1,1,1,1
RND_0326,single_read,1,1,1,1,1
RND_0327,set_wait_halt,1,1,1,1,0
RND_0328,wait_read,1,1,1,1,1
RND_0329,set_wait_read,1,1,1,1,1
RND_0330,multi_read,1,1,1,1,1
RND_0331,pulse,1,1,1,1,1
RND_0332,set_read_multi,1,1,1,1,1
RND_0333,multi_set,1,1,1,1,1
RND_0334,set_wait_multi_read,1,1,1,1,1
RND_0335,long_sequence,1,1,1,1,1
RND_0336,pulse_read,1,1,1,1,1
RND_0337,single_set,1,1,1,1,1
RND_0338,single_read,1,1,1,1,1
RND_0339,set_wait_halt,1,1,1,1,1
RND_0340,wait_read,1,1,1,1,1
RND_0341,set_wait_read,1,1,1,1,1
RND_0342,multi_read,1,1,1,1,1
RND_0343,pulse,1,1,1,1,1
RND_0344,set_read_multi,1,1,1,1,1
RND_0345,multi_set,1,1,1,1,1
RND_0346,set_wait_multi_read,1,1,1,1,1
RND_0347,long_sequence,1,1,1,1,1
RND_0348,pulse_read,1,1,1,1,1
RND_0349,single_set,1,1,1,1,1
RND_0350,single_read,1,1,1,1,1
RND_0351,set_wait_halt,1,1,1,1,1
RND_0352,wait_read,1,1,1,1,1
RND_0353,set_wait_read,1,1,1,1,0
RND_0354,multi_read,1,1,1,1,1
RND_0355,pulse,1,1,1,1,1
RND_0356,set_read_multi,1,1,1,1,1
RND_0357,multi_set,1,1,1,1,1
RND_0358,set_wait_multi_read,1,1,1,1,1
RND_0359,long_sequence,1,1,1,1,1
RND_0360,pulse_read,1,1,1,1,1
RND_0361,single_set,1,1,1,1,1
RND_0362,single_read,1,1,1,1,1
RND_0363,set_wait_halt,1,1,1,1,1
RND_0364,wait_read,1,1,1,1,1
RND_0365,set_wait_read,1,1,1,1,1
RND_0366,multi_read,1,1,1,1,1
RND_0367,pulse,1,1,1,1,1
RND_0368,set_read_multi,1,1,1,1,1
RND_0369,multi_set,1,1,1,1,1
RND_0370,set_wait_multi_read,1,1,1,1,0
RND_0371,long_sequence,1,1,1,1,1
RND_0372,pulse_read,1,1,1,1,1
RND_0373,single_set,1,1,1,1,1
RND_0374,single_read,1,1,1,1,1
RND_0375,set_wait_halt,1,1,1,1,1
RND_0376,wait_read,1,1,1,1,1
RND_0377,set_wait_read,1,1,1,1,1
RND_0378,multi_read,1,1,1,1,1
RND_0379,pulse,1,1,1,1,1
RND_0380,set_read_multi,1,1,1,1,1
RND_0381,multi_set,1,1,1,1,1
RND_0382,set_wait_multi_read,1,1,1,1,1
RND_0383,long_sequence,1,1,1,1,1
RND_0384,pulse_read,1,1,1,1,1
RND_0385,single_set,1,1,1,1,1
RND_0386,single_read,1,1,1,1,1
RND_0387,set_wait_halt,1,1,1,1,1
RND_0388,wait_read,1,1,1,1,1
RND_0389,set_wait_read,1,1,1,1,1
RND_0390,multi_read,1,1,1,1,1
RND_0391,pulse,1,1,1,1,1
RND_0392,set_read_multi,1,1,1,1,1
RND_0393,multi_set,1,1,1,1,1
RND_0394,set_wait_multi_read,1,1,1,1,1
RND_0395,long_sequence,1,1,1,1,1
RND_0396,pulse_read,1,1,1,1,1
RND_0397,single_set,1,1,1,1,1
RND_0398,single_read,1,1,1,1,1
RND_0399,set_wait_halt,1,1,1,1,1
RND_0400,wait_read,1,1,1,1,1
RND_0401,set_wait_read,1,1,1,1,1
RND_0402,multi_read,1,1,1,1,1
RND_0403,pulse,1,1,1,1,1
RND_0404,set_read_multi,1,1,1,1,1
RND_0405,multi_set,1,1,1,1,1
RND_0406,set_wait_multi_read,1,1,1,1,1
RND_0407,long_sequence,1,1,1,1,1
RND_0408,pulse_read,1,1,1,1,1
RND_0409,single_set,1,1,1,1,1
RND_0410,single_read,1,1,1,1,1
RND_0411,set_wait_halt,1,1,1,1,1
RND_0412,wait_read,1,1,1,1,1
RND_0413,set_wait_read,1,1,1,1,1
RND_0414,multi_read,1,1,1,1,1
RND_0415,pulse,1,1,1,1,1
RND_0416,set_read_multi,1,1,1,1,1
RND_0417,multi_set,1,1,1,1,1
RND_0418,set_wait_multi_read,1,1,1,1,1
RND_0419,long_sequence,1,1,1,1,1
RND_0420,pulse_read,1,1,1,1,1
RND_0421,single_set,1,1,1,1,1
RND_0422,single_read,1,1,1,1,1
RND_0423,set_wait_halt,1,1,1,1,1
RND_0424,wait_read,1,1,1,1,1
RND_0425,set_wait_read,1,1,1,1,1
RND_0426,multi_read,1,1,1,1,1
RND_0427,pulse,1,1,1,1,1
RND_0428,set_read_multi,1,1,1,1,1
RND_0429,multi_set,1,1,1,1,1
RND_0430,set_wait_multi_read,1,1,1,1,0
RND_0431,long_sequence,1,1,1,1,1
RND_0432,pulse_read,1,1,1,1,1
RND_0433,single_set,1,1,1,1,1
RND_0434,single_read,1,1,1,1,1
RND_0435,set_wait_halt,1,1,1,1,1
RND_0436,wait_read,1,1,1,1,1
RND_0437,set_wait_read,1,1,1,1,1
RND_0438,multi_read,1,1,1,1,1
RND_0439,pulse,1,1,1,1,1
RND_0440,set_read_multi,1,1,1,1,1
RND_0441,multi_set,1,1,1,1,1
RND_0442,set_wait_multi_read,1,1,1,1,1
RND_0443,long_sequence,1,1,1,1,1
RND_0444,pulse_read,1,1,1,1,1
RND_0445,single_set,1,1,1,1,1
RND_0446,single_read,1,1,1,1,1
RND_0447,set_wait_halt,1,1,1,1,1
RND_0448,wait_read,1,1,1,1,1
RND_0449,set_wait_read,1,1,1,1,0
RND_0450,multi_read,1,1,1,1,1
RND_0451,pulse,1,1,1,1,1
RND_0452,set_read_multi,1,1,1,1,1
RND_0453,multi_set,1,1,1,1,1
RND_0454,set_wait_multi_read,1,1,1,1,1
RND_0455,long_sequence,1,1,1,1,1
RND_0456,pulse_read,1,1,1,1,1
RND_0457,single_set,1,1,1,1,1
RND_0458,single_read,1,1,1,1,1
RND_0459,set_wait_halt,1,1,1,1,1
RND_0460,wait_read,1,1,1,1,1
RND_0461,set_wait_read,1,1,1,1,1
RND_0462,multi_read,1,1,1,1,1
RND_0463,pulse,1,1,1,1,1
RND_0464,set_read_multi,1,1,1,1,1
RND_0465,multi_set,1,1,1,1,1
RND_0466,set_wait_multi_read,1,1,1,1,1
RND_0467,long_sequence,1,1,1,1,1
RND_0468,pulse_read,1,1,1,1,1
RND_0469,single_set,1,1,1,1,1
RND_0470,single_read,1,1,1,1,1
RND_0471,set_wait_halt,1,1,1,1,1
RND_0472,wait_read,1,1,1,1,1
RND_0473,set_wait_read,1,1,1,1,1
RND_0474,multi_read,1,1,1,1,1
RND_0475,pulse,1,1,1,1,1
RND_0476,set_read_multi,1,1,1,1,1
RND_0477,multi_set,1,1,1,1,1
RND_0478,set_wait_multi_read,1,1,1,1,1
RND_0479,long_sequence,1,1,1,1,1
RND_0480,pulse_read,1,1,1,1,1
RND_0481,single_set,1,1,1,1,1
RND_0482,single_read,1,1,1,1,1
RND_0483,set_wait_halt,1,1,1,1,1
RND_0484,wait_read,1,1,1,1,1
RND_0485,set_wait_read,1,1,1,1,1
RND_0486,multi_read,1,1,1,1,1
RND_0487,pulse,1,1,1,1,1
RND_0488,set_read_multi,1,1,1,1,1
RND_0489,multi_set,1,1,1,1,1
RND_0490,set_wait_multi_read,1,1,1,1,1
RND_0491,long_sequence,1,1,1,1,1
RND_0492,pulse_read,1,1,1,1,1
RND_0493,single_set,1,1,1,1,1
RND_0494,single_read,1,1,1,1,1
RND_0495,set_wait_halt,1,1,1,1,1
RND_0496,wait_read,1,1,1,1,1
RND_0497,set_wait_read,1,1,1,1,1
RND_0498,multi_read,1,1,1,1,1
RND_0499,pulse,1,1,1,1,1
RND_0500,set_read_multi,1,1,1,1,1
RND_0501,multi_set,1,1,1,1,1
RND_0502,set_wait_multi_read,1,1,1,1,1
RND_0503,long_sequence,1,1,1,1,1
RND_0504,pulse_read,1,1,1,1,1
RND_0505,single_set,1,1,1,1,1
RND_0506,single_read,1,1,1,1,1
RND_0507,set_wait_halt,1,1,1,1,1
RND_0508,wait_read,1,1,1,1,1
RND_0509,set_wait_read,1,1,1,1,0
RND_0510,multi_read,1,1,1,1,1
RND_0511,pulse,1,1,1,1,1
RND_0512,set_read_multi,1,1,1,1,1
RND_0513,multi_set,1,1,1,1,1
RND_0514,set_wait_multi_read,1,1,1,1,1
RND_0515,long_sequence,1,1,1,1,1
RND_0516,pulse_read,1,1,1,1,1
RND_0517,single_set,1,1,1,1,1
RND_0518,single_read,1,1,1,1,1
RND_0519,set_wait_halt,1,1,1,1,1
RND_0520,wait_read,1,1,1,1,1
RND_0521,set_wait_read,1,1,1,1,1
RND_0522,multi_read,1,1,1,1,0
RND_0523,pulse,1,1,1,1,1
RND_0524,set_read_multi,1,1,1,1,1
RND_0525,multi_set,1,1,1,1,1
RND_0526,set_wait_multi_read,1,1,1,1,0
RND_0527,long_sequence,1,1,1,1,1
RND_0528,pulse_read,1,1,1,1,1
RND_0529,single_set,1,1,1,1,1
RND_0530,single_read,1,1,1,1,1
RND_0531,set_wait_halt,1,1,1,1,1
RND_0532,wait_read,1,1,1,1,1
RND_0533,set_wait_read,1,1,1,1,1
RND_0534,multi_read,1,1,1,1,1
RND_0535,pulse,1,1,1,1,1
RND_0536,set_read_multi,1,1,1,1,1
RND_0537,multi_set,1,1,1,1,1
RND_0538,set_wait_multi_read,1,1,1,1,1
RND_0539,long_sequence,1,1,1,1,1
RND_0540,pulse_read,1,1,1,1,1
RND_0541,single_set,1,1,1,1,1
RND_0542,single_read,1,1,1,1,1
RND_0543,set_wait_halt,1,1,1,1,1
RND_0544,wait_read,1,1,1,1,1
RND_0545,set_wait_read,1,1,1,1,1
RND_0546,multi_read,1,1,1,1,1
RND_0547,pulse,1,1,1,1,1
RND_0548,set_read_multi,1,1,1,1,1
RND_0549,multi_set,1,1,1,1,1
RND_0550,set_wait_multi_read,1,1,1,1,1
RND_0551,long_sequence,1,1,1,1,1
RND_0552,pulse_read,1,1,1,1,1
RND_0553,single_set,1,1,1,1,1
RND_0554,single_read,1,1,1,1,1
RND_0555,set_wait_halt,1,1,1,1,1
RND_0556,wait_read,1,1,1,1,1
RND_0557,set_wait_read,1,1,1,1,1
RND_0558,multi_read,1,1,1,1,1
RND_0559,pulse,1,1,1,1,1
RND_0560,set_read_multi,1,1,1,1,1
RND_0561,multi_set,1,1,1,1,1
RND_0562,set_wait_multi_read,1,1,1,1,1
RND_0563,long_sequence,1,1,1,1,1
RND_0564,pulse_read,1,1,1,1,1
RND_0565,single_set,1,1,1,1,1
RND_0566,single_read,1,1,1,1,1
RND_0567,set_wait_halt,1,1,1,1,0
RND_0568,wait_read,1,1,1,1,1
RND_0569,set_wait_read,1,1,1,1,1
RND_0570,multi_read,1,1,1,1,1
RND_0571,pulse,1,1,1,1,1
RND_0572,set_read_multi,1,1,1,1,1
RND_0573,multi_set,1,1,1,1,1
RND_0574,set_wait_multi_read,1,1,1,1,1
RND_0575,long_sequence,1,1,1,1,1
RND_0576,pulse_read,1,1,1,1,1
RND_0577,single_set,1,1,1,1,1
RND_0578,single_read,1,1,1,1,1
RND_0579,set_wait_halt,1,1,1,1,1
RND_0580,wait_read,1,1,1,1,1
RND_0581,set_wait_read,1,1,1,1,1
RND_0582,multi_read,1,1,1,1,1
RND_0583,pulse,1,1,1,1,1
RND_0584,set_read_multi,1,1,1,1,1
RND_0585,multi_set,1,1,1,1,1
RND_0586,set_wait_multi_read,1,1,1,1,1
RND_0587,long_sequence,1,1,1,1,1
RND_0588,pulse_read,1,1,1,1,1
RND_0589,single_set,1,1,1,1,1
RND_0590,single_read,1,1,1,1,1
RND_0591,set_wait_halt,1,1,1,1,1
RND_0592,wait_read,1,1,1,1,1
RND_0593,set_wait_read,1,1,1,1,1
RND_0594,multi_read,1,1,1,1,1
RND_0595,pulse,1,1,1,1,1
RND_0596,set_read_multi,1,1,1,1,1
RND_0597,multi_set,1,1,1,1,1
RND_0598,set_wait_multi_read,1,1,1,1,1
RND_0599,long_sequence,1,1,1,1,1
RND_0600,pulse_read,1,1,1,1,1
