task_id,category,attempt,ir_valid,compile_pass,verify_pass,execution_pass,task_success,payload_hex,error_stage,error_code,hint,candidate_mir
V2_034,wait_read,1,0,0,0,0,0,,parse,MIR_PARSE_ERROR,Rewrite the program using the M-IR grammar exactly.,"task V2_034 {
    require cap(humidity_sensor)
    wait 100ms
    read humidity_sensor
}
halt"
V2_035,wait_read,1,0,0,0,0,0,,parse,MIR_PARSE_ERROR,Rewrite the program using the M-IR grammar exactly.,"task V2_035 {
    require cap(humidity_sensor)
    wait 200ms
    read humidity_sensor
}
halt"
V2_036,wait_read,1,0,0,0,0,0,,parse,MIR_PARSE_ERROR,Rewrite the program using the M-IR grammar exactly.,"task V2_036 {
    require cap(humidity_sensor)
    wait 500ms
    read humidity_sensor
}
halt"
V2_037,wait_read,1,0,0,0,0,0,,parse,MIR_PARSE_ERROR,Rewrite the program using the M-IR grammar exactly.,"task V2_037 {
    require cap(humidity_sensor)
    wait 1000ms
    read humidity_sensor
}
halt"
V2_038,set_wait_read,1,1,1,1,1,1,500550011e0246055132470152,,,,"task V2_038 {
  require cap(relay1)
  require cap(water_sensor)

  set relay1 = 1
  wait 50ms
  read water_sensor
  halt
}"
V2_039,set_wait_read,1,1,1,1,1,1,500550011e0246055164470152,,,,"task V2_039 {
    require cap(relay1)
    require cap(water_sensor)

    set relay1 = 1
    wait 100ms
    read water_sensor
    halt
}"
V2_040,set_wait_read,1,1,1,1,1,1,500550011e02460551c801470152,,,,"task V2_040 {
  require cap(relay1)
  require cap(water_sensor)

  set relay1 = 1
  wait 200ms
  read water_sensor
  halt
}"
V2_041,set_wait_read,1,1,1,1,1,1,500550011e02460551f403470152,,,,"task V2_041 {
  require cap(relay1)
  require cap(water_sensor)

  set relay1 = 1
  wait 500ms
  read water_sensor
  halt
}"
V2_042,set_wait_read,1,1,1,1,1,1,500550011e0046055132470152,,,,"task V2_042 {
    require cap(relay1)
    require cap(water_sensor)

    set relay1 = 0
    wait 50ms
    read water_sensor
    halt
}"
V2_043,set_wait_read,1,1,1,1,1,1,500550011e0046055164470152,,,,"task V2_043 {
    require cap(relay1)
    require cap(water_sensor)

    set relay1 = 0
    wait 100ms
    read water_sensor
    halt
}"
V2_044,set_wait_read,1,1,1,1,1,1,500550011e00460551c801470152,,,,"task V2_044 {
    require cap(relay1)
    require cap(water_sensor)

    set relay1 = 0
    wait 200ms
    read water_sensor
    halt
}"
V2_045,set_wait_read,1,1,1,1,1,1,500550011e00460551f403470152,,,,"task V2_045 {
    require cap(relay1)
    require cap(water_sensor)

    set relay1 = 0
    wait 500ms
    read water_sensor
    halt
}"
V2_046,set_wait_read,1,1,1,1,1,1,500550021e0246055132470252,,,,"task V2_046 {
    require cap(relay1)
    require cap(temperature_sensor)

    set relay1 = 1
    wait 50ms
    read temperature_sensor
    halt
}"
V2_047,set_wait_read,1,1,1,1,1,1,500550021e0246055164470252,,,,"task V2_047 {
  require cap(relay1)
  require cap(temperature_sensor)

  set relay1 = 1
  wait 100ms
  read temperature_sensor
  halt
}"
V2_048,set_wait_read,1,1,1,1,1,1,500550021e02460551c801470252,,,,"task V2_048 {
    require cap(relay1)
    require cap(temperature_sensor)

    set relay1 = 1
    wait 200ms
    read temperature_sensor
    halt
}"
V2_049,set_wait_read,1,1,1,1,1,1,500550021e02460551f403470252,,,,"task V2_049 {
    require cap(relay1)
    require cap(temperature_sensor)

    set relay1 = 1
    wait 500ms
    read temperature_sensor
    halt
}"
V2_050,set_wait_read,1,1,1,1,1,1,500550021e0046055132470252,,,,"task V2_050 {
    require cap(relay1)
    require cap(temperature_sensor)

    set relay1 = 0
    wait 50ms
    read temperature_sensor
    halt
}"
V2_051,set_wait_read,1,1,1,1,1,1,500550021e0046055164470252,,,,"task V2_051 {
    require cap(relay1)
    require cap(temperature_sensor)

    set relay1 = 0
    wait 100ms
    read temperature_sensor
    halt
}"
V2_052,set_wait_read,1,1,1,1,1,1,500550021e00460551c801470252,,,,"task V2_052 {
    require cap(relay1)
    require cap(temperature_sensor)

    set relay1 = 0
    wait 200ms
    read temperature_sensor
    halt
}"
V2_053,set_wait_read,1,1,1,1,1,1,500550021e00460551f403470252,,,,"task V2_053 {
    require cap(relay1)
    require cap(temperature_sensor)

    set relay1 = 0
    wait 500ms
    read temperature_sensor
    halt
}"
V2_054,set_wait_read,1,1,1,1,1,1,500550031e0246055132470352,,,,"task V2_054 {
  require cap(relay1)
  require cap(humidity_sensor)

  set relay1 = 1
  wait 50ms
  read humidity_sensor
  halt
}"
V2_055,set_wait_read,1,1,1,1,1,1,500550031e0246055164470352,,,,"task V2_055 {
  require cap(relay1)
  require cap(humidity_sensor)

  set relay1 = 1
  wait 100ms
  read humidity_sensor
  halt
}"
V2_056,set_wait_read,1,1,1,1,1,1,500550031e02460551c801470352,,,,"task V2_056 {
    require cap(relay1)
    require cap(humidity_sensor)

    set relay1 = 1
    wait 200ms
    read humidity_sensor
    halt
}"
V2_057,set_wait_read,1,1,1,1,1,1,500550031e02460551f403470352,,,,"task V2_057 {
    require cap(relay1)
    require cap(humidity_sensor)

    set relay1 = 1
    wait 500ms
    read humidity_sensor
    halt
}"
V2_058,set_wait_read,1,1,1,1,1,1,500550031e0046055132470352,,,,"task V2_058 {
    require cap(relay1)
    require cap(humidity_sensor)

    set relay1 = 0
    wait 50ms
    read humidity_sensor
    halt
}"
V2_059,set_wait_read,1,1,1,1,1,1,500550031e0046055164470352,,,,"task V2_059 {
    require cap(relay1)
    require cap(humidity_sensor)

    set relay1 = 0
    wait 100ms
    read humidity_sensor
    halt
}"
V2_060,set_wait_read,1,1,1,1,1,1,500550031e00460551c801470352,,,,"task V2_060 {
    require cap(relay1)
    require cap(humidity_sensor)

    set relay1 = 0
    wait 200ms
    read humidity_sensor
    halt
}"
V2_061,set_wait_read,1,1,1,1,1,1,500550031e00460551f403470352,,,,"task V2_061 {
    require cap(relay1)
    require cap(humidity_sensor)

    set relay1 = 0
    wait 500ms
    read humidity_sensor
    halt
}"
V2_062,set_wait_read,1,1,1,1,1,1,500650011e0246065132470152,,,,"task V2_062 {
  require cap(relay2)
  require cap(water_sensor)

  set relay2 = 1
  wait 50ms
  read water_sensor
  halt
}"
V2_063,set_wait_read,1,1,1,1,1,1,500650011e0246065164470152,,,,"task V2_063 {
  require cap(relay2)
  require cap(water_sensor)

  set relay2 = 1
  wait 100ms
  read water_sensor
  halt
}"
V2_064,set_wait_read,1,1,1,1,1,1,500650011e02460651c801470152,,,,"task V2_064 {
  require cap(relay2)
  require cap(water_sensor)

  set relay2 = 1
  wait 200ms
  read water_sensor
  halt
}"
V2_065,set_wait_read,1,1,1,1,1,1,500650011e02460651f403470152,,,,"task V2_065 {
  require cap(relay2)
  require cap(water_sensor)

  set relay2 = 1
  wait 500ms
  read water_sensor
  halt
}"
V2_066,set_wait_read,1,1,1,1,1,1,500650011e0046065132470152,,,,"task V2_066 {
    require cap(relay2)
    require cap(water_sensor)

    set relay2 = 0
    wait 50ms
    read water_sensor
    halt
}"
V2_067,set_wait_read,1,1,1,1,1,1,500650011e0046065164470152,,,,"task V2_067 {
    require cap(relay2)
    require cap(water_sensor)

    set relay2 = 0
    wait 100ms
    read water_sensor
    halt
}"
V2_068,set_wait_read,1,1,1,1,1,1,500650011e00460651c801470152,,,,"task V2_068 {
    require cap(relay2)
    require cap(water_sensor)

    set relay2 = 0
    wait 200ms
    read water_sensor
    halt
}"
V2_069,set_wait_read,1,1,1,1,1,1,500650011e00460651f403470152,,,,"task V2_069 {
    require cap(relay2)
    require cap(water_sensor)

    set relay2 = 0
    wait 500ms
    read water_sensor
    halt
}"
V2_070,set_wait_read,1,1,1,1,1,1,500650021e0246065132470252,,,,"task V2_070 {
    require cap(relay2)
    require cap(temperature_sensor)

    set relay2 = 1
    wait 50ms
    read temperature_sensor
    halt
}"
V2_071,set_wait_read,1,1,1,1,1,1,500650021e0246065164470252,,,,"task V2_071 {
    require cap(relay2)
    require cap(temperature_sensor)

    set relay2 = 1
    wait 100ms
    read temperature_sensor
    halt
}"
V2_072,set_wait_read,1,1,1,1,1,1,500650021e02460651c801470252,,,,"task V2_072 {
  require cap(relay2)
  require cap(temperature_sensor)

  set relay2 = 1
  wait 200ms
  read temperature_sensor
  halt
}"
V2_073,set_wait_read,1,1,1,1,1,1,500650021e02460651f403470252,,,,"task V2_073 {
    require cap(relay2)
    require cap(temperature_sensor)

    set relay2 = 1
    wait 500ms
    read temperature_sensor
    halt
}"
V2_074,set_wait_read,1,1,1,1,1,1,500650021e0046065132470252,,,,"task V2_074 {
    require cap(relay2)
    require cap(temperature_sensor)

    set relay2 = 0
    wait 50ms
    read temperature_sensor
    halt
}"
V2_075,set_wait_read,1,1,1,1,1,1,500650021e0046065164470252,,,,"task V2_075 {
    require cap(relay2)
    require cap(temperature_sensor)

    set relay2 = 0
    wait 100ms
    read temperature_sensor
    halt
}"
V2_076,set_wait_read,1,1,1,1,1,1,500650021e00460651c801470252,,,,"task V2_076 {
    require cap(relay2)
    require cap(temperature_sensor)

    set relay2 = 0
    wait 200ms
    read temperature_sensor
    halt
}"
V2_077,set_wait_read,1,1,1,1,1,1,500650021e00460651f403470252,,,,"task V2_077 {
    require cap(relay2)
    require cap(temperature_sensor)

    set relay2 = 0
    wait 500ms
    read temperature_sensor
    halt
}"
V2_078,set_wait_read,1,1,1,1,1,1,500650031e0246065132470352,,,,"task V2_078 {
    require cap(relay2)
    require cap(humidity_sensor)

    set relay2 = 1
    wait 50ms
    read humidity_sensor
    halt
}"
V2_079,set_wait_read,1,1,1,1,1,1,500650031e0246065164470352,,,,"task V2_079 {
    require cap(relay2)
    require cap(humidity_sensor)

    set relay2 = 1
    wait 100ms
    read humidity_sensor
    halt
}"
V2_080,set_wait_read,1,1,1,1,1,1,500650031e02460651c801470352,,,,"task V2_080 {
    require cap(relay2)
    require cap(humidity_sensor)

    set relay2 = 1
    wait 200ms
    read humidity_sensor
    halt
}"
V2_081,set_wait_read,1,1,1,1,1,1,500650031e02460651f403470352,,,,"task V2_081 {
    require cap(relay2)
    require cap(humidity_sensor)

    set relay2 = 1
    wait 500ms
    read humidity_sensor
    halt
}"
V2_082,set_wait_read,1,1,1,1,1,1,500650031e0046065132470352,,,,"task V2_082 {
    require cap(relay2)
    require cap(humidity_sensor)

    set relay2 = 0
    wait 50ms
    read humidity_sensor
    halt
}"
V2_083,set_wait_read,1,1,1,1,1,1,500650031e0046065164470352,,,,"task V2_083 {
    require cap(relay2)
    require cap(humidity_sensor)

    set relay2 = 0
    wait 100ms
    read humidity_sensor
    halt
}"
V2_084,set_wait_read,1,1,1,1,1,1,500650031e00460651c801470352,,,,"task V2_084 {
    require cap(relay2)
    require cap(humidity_sensor)

    set relay2 = 0
    wait 200ms
    read humidity_sensor
    halt
}"
V2_085,set_wait_read,1,1,1,1,1,1,500650031e00460651f403470352,,,,"task V2_085 {
    require cap(relay2)
    require cap(humidity_sensor)

    set relay2 = 0
    wait 500ms
    read humidity_sensor
    halt
}"
V2_086,multi_read,1,1,1,1,1,1,500550064705470652,,,,"task V2_086 {
  require cap(relay1)
  require cap(relay2)

  read relay1
  read relay2

  halt
}"
V2_087,multi_read,1,1,1,1,1,1,500550014705470152,,,,"task V2_087 {
  require cap(relay1)
  require cap(water_sensor)

  read relay1
  read water_sensor
  halt
}"
V2_088,multi_read,1,1,1,1,1,1,500550024705510a470252,,,,"task V2_088 {
  require cap(relay1)
  require cap(temperature_sensor)

  read relay1
  wait 10ms
  read temperature_sensor
  halt
}"
V2_089,multi_read,1,1,1,1,1,1,500550034705510a470352,,,,"task V2_089 {
  require cap(relay1)
  require cap(humidity_sensor)

  read relay1
  wait 10ms
  read humidity_sensor
  halt
}"
V2_090,multi_read,1,1,1,1,1,1,500650054706510a470552,,,,"task V2_090 {
  require cap(relay2)
  require cap(relay1)

  read relay2
  wait 10ms
  read relay1
  halt
}"
V2_091,multi_read,1,1,1,1,1,1,500650014706510a470152,,,,"task V2_091 {
  require cap(relay2)
  require cap(water_sensor)

  read relay2
  wait 10ms
  read water_sensor
  halt
}"
V2_092,multi_read,1,1,1,1,1,1,500650024706510a470252,,,,"task V2_092 {
  require cap(relay2)
  require cap(temperature_sensor)

  read relay2
  wait 10ms
  read temperature_sensor
  halt
}"
V2_093,multi_read,1,1,1,1,1,1,500650034706510a470352,,,,"task V2_093 {
  require cap(relay2)
  require cap(humidity_sensor)

  read relay2
  wait 10ms
  read humidity_sensor
  halt
}"
V2_094,multi_read,1,1,1,1,1,1,5001500547015164470552,,,,"task V2_094 {
  require cap(water_sensor)
  require cap(relay1)

  read water_sensor
  wait 100ms
  read relay1
  halt
}"
V2_095,multi_read,1,1,1,1,1,1,5001500647015164470652,,,,"task V2_095 {
  require cap(water_sensor)
  require cap(relay2)

  read water_sensor
  wait 100ms
  read relay2
  halt
}"
V2_096,multi_read,1,1,1,1,1,1,5001500247015164470252,,,,"task V2_096 {
  require cap(water_sensor)
  require cap(temperature_sensor)

  read water_sensor
  wait 100ms
  read temperature_sensor
  halt
}"
V2_097,multi_read,1,1,1,1,1,1,5001500347015164470352,,,,"task V2_097 {
  require cap(water_sensor)
  require cap(humidity_sensor)

  read water_sensor
  wait 100ms
  read humidity_sensor
  halt
}"
V2_098,multi_read,1,1,1,1,1,1,500250054702510a470552,,,,"task V2_098 {
  require cap(temperature_sensor)
  require cap(relay1)

  read temperature_sensor
  wait 10ms
  read relay1
  halt
}"
V2_099,multi_read,1,1,1,1,1,1,500250064702510a470652,,,,"task V2_099 {
  require cap(temperature_sensor)
  require cap(relay2)

  read temperature_sensor
  wait 10ms
  read relay2
  halt
}"
V2_100,multi_read,1,1,1,1,1,1,500250014702510a470152,,,,"task V2_100 {
  require cap(temperature_sensor)
  require cap(water_sensor)

  read temperature_sensor
  wait 10ms
  read water_sensor
  halt
}"
V2_101,multi_read,1,1,1,1,1,1,5002500347025164470352,,,,"task V2_101 {
  require cap(temperature_sensor)
  require cap(humidity_sensor)

  read temperature_sensor
  wait 100ms
  read humidity_sensor
  halt
}"
V2_102,multi_read,1,1,1,1,1,1,5003500547035164470552,,,,"task V2_102 {
  require cap(humidity_sensor)
  require cap(relay1)

  read humidity_sensor
  wait 100ms
  read relay1
  halt
}"
V2_103,multi_read,1,1,1,1,1,1,5003500647035164470652,,,,"task V2_103 {
  require cap(humidity_sensor)
  require cap(relay2)

  read humidity_sensor
  wait 100ms
  read relay2
  halt
}"
V2_104,multi_read,1,1,1,1,1,1,5003500147035164470152,,,,"task V2_104 {
  require cap(humidity_sensor)
  require cap(water_sensor)

  read humidity_sensor
  wait 100ms
  read water_sensor
  halt
}"
V2_105,multi_read,1,1,1,1,1,1,5003500247035164470252,,,,"task V2_105 {
  require cap(humidity_sensor)
  require cap(temperature_sensor)

  read humidity_sensor
  wait 100ms
  read temperature_sensor
  halt
}"
V2_106,pulse,1,1,1,1,1,1,50051e02460551321e00460552,,,,"task V2_106 {
    require cap(relay1)
    set relay1 = 1
    wait 50ms
    set relay1 = 0
    halt
}"
V2_107,pulse,1,1,1,1,1,1,50051e02460551641e00460552,,,,"task V2_107 {
    require cap(relay1)
    set relay1 = 1
    wait 100ms
    set relay1 = 0
    halt
}"
V2_108,pulse,1,1,1,1,1,1,50051e02460551c8011e00460552,,,,"task V2_108 {
    require cap(relay1)
    set relay1 = 1
    wait 200ms
    set relay1 = 0
    halt
}"
V2_109,pulse,1,1,1,1,1,1,50051e02460551f4031e00460552,,,,"task V2_109 {
    require cap(relay1)
    set relay1 = 1
    wait 500ms
    set relay1 = 0
    halt
}"
V2_110,pulse,1,1,1,1,1,1,50061e02460651321e00460652,,,,"task V2_110 {
    require cap(relay2)
    set relay2 = 1
    wait 50ms
    set relay2 = 0
    halt
}"
V2_111,pulse,1,1,1,1,1,1,50061e02460651641e00460652,,,,"task V2_111 {
  require cap(relay2)
  set relay2 = 1
  wait 100ms
  set relay2 = 0
  halt
}"
V2_112,pulse,1,1,1,1,1,1,50061e02460651c8011e00460652,,,,"task V2_112 {
    require cap(relay2)
    set relay2 = 1
    wait 200ms
    set relay2 = 0
    halt
}"
V2_113,pulse,1,1,1,1,1,1,50061e02460651f4031e00460652,,,,"task V2_113 {
  require cap(relay2)
  set relay2 = 1
  wait 500ms
  set relay2 = 0
  halt
}"
